date,K,D,J,KDJ_½ð²æËÀ²æ
105/02/25,90.58114788760163,83.36743206039931,68.94000040599465,
105/02/26,92.08142099610602,86.2720950389682,74.65344312469259,
105/03/01,88.6603412701313,87.06817711602257,83.8838488078051,
105/03/02,87.67832275151609,87.27155899452042,86.45803148052906,
105/03/03,87.78554850101072,87.44288883001718,86.7575694880301,
105/03/04,87.20586954330948,87.36388240111461,87.67990811672487,ËÀ²æ
105/03/07,75.78430518573573,83.50402332932164,98.94345961649347,
105/03/08,68.16992894735323,78.39265853533216,98.83811771129004,
105/03/09,68.06566691728311,74.95032799598248,88.7196501533812,
105/03/10,51.78736768844515,67.22934122680337,98.11328830351981,
105/03/11,62.73003999742497,65.72957415034391,71.72864245618177,
105/03/14,72.12305696798028,67.86073508955603,59.336091332707525,½ð²æ
105/03/15,65.22489512151066,66.98212176687424,70.49657505760143,ËÀ²æ
105/03/16,64.91183484291186,66.29202612555345,69.05240869083664,
105/03/17,64.70312799051267,65.7623934138732,67.88092426059424,
105/03/18,69.80208532700844,67.10895738491827,61.72270150073794,½ð²æ
105/03/21,72.24900926562468,68.8223080118204,61.96890550421185,
105/03/22,64.06344207451902,67.23601936605327,73.58117394912179,ËÀ²æ
105/03/23,52.92401514645354,62.46535129285336,81.548023585653,
105/03/24,43.28267676430236,56.07112645000303,81.64802582140437,
105/03/25,33.5217845095349,48.55467913651365,78.62046839047115,
105/03/28,25.378159369992968,40.82917254767342,71.73119890303434,
105/03/29,26.009682004237735,35.88934236652819,55.64866309110911,
105/03/30,36.50645466949182,36.09504646751606,35.27223006356455,½ð²æ
105/03/31,40.127110130538405,37.439067688523515,32.06298280449373,
105/04/01,32.156812159097676,35.67831584538157,42.72132321794935,ËÀ²æ
105/04/06,21.437874772731785,30.931502154498308,49.918756918031356,
105/04/07,14.291916515154524,25.384973608050377,47.57108779384208,
105/04/08,11.611277676769683,20.793741630956813,39.15866953933107,
105/04/11,13.296407340068678,18.294630200660766,28.291075921844946,
105/04/12,9.41071964747748,15.333326682933004,27.17854075384405,
105/04/13,10.645397797771873,13.770683721212627,20.021255568094137,
105/04/14,17.652487420736804,15.064618287720686,9.88888002168845,½ð²æ
105/04/15,30.286843465676387,20.138693347039254,-0.15760689023500873,
105/04/18,45.681425055548964,28.652937249875823,-5.404038361470455,
105/04/19,52.67650559258819,36.66079336411328,4.629368907163453,
105/04/20,56.329791607180006,43.217126111802195,16.991795121046565,
105/04/21,62.80571965731192,49.74665729363877,23.628532566292463,
105/04/22,59.04219694325845,52.84517051017866,40.45111764401908,
105/04/25,48.88527415264849,51.52520505766861,56.80506686770883,ËÀ²æ
105/04/26,62.35208753033709,55.13416588189144,40.69832258500014,½ð²æ
105/04/27,68.84078562628532,59.70303913002274,41.42754613749756,
105/04/28,64.07567526600839,61.16058450868462,55.33040299403709,
105/04/29,51.80802593491469,58.04306498409465,70.51314308245456,ËÀ²æ
105/05/03,37.17026290397821,51.085464290722506,78.91586706421108,
105/05/04,25.86713179105794,42.67935345750098,76.30379679038705,
105/05/05,19.41866757085022,34.92579149528406,65.94003934415173,
105/05/06,12.945778380566814,27.59912045704498,56.90580461000131,
105/05/09,11.099654722847012,22.099298545645656,44.098586191242944,
105/05/10,14.807177222638748,19.668591437976687,29.391419868652566,
105/05/11,14.902898022639668,18.080026966197682,24.434284853313713,
105/05/12,16.284471697632796,17.48150854334272,19.875582234762568,
105/05/13,10.85631446508853,15.27311051725799,24.10670262159691,
105/05/16,39.07008642064354,23.20543581838651,-8.523865386127554,½ð²æ
105/05/17,58.26629468615695,34.892388774309985,-11.85542304938393,
105/05/18,71.2228758528238,47.00255113381459,-1.4380983042038338,
105/05/19,79.30371516679901,57.76960581147606,14.701387100830175,
105/05/20,85.00915935543163,66.84945699279459,30.53005226752049,
105/05/23,89.69164082814939,74.46351827124619,44.00727315743978,
105/05/24,92.50178246133277,80.47627300127505,56.42525408115961,
105/05/25,94.533898587929,85.16214819682637,66.41864741462109,
105/05/26,92.189265725286,87.50452070631292,78.13503066836674,
105/05/27,86.71203573604926,87.24035904955836,88.29700567657656,ËÀ²æ
105/05/30,86.01315202916105,86.83129004275925,88.46756606995567,
105/05/31,84.0087680194407,85.89044936831972,89.65381206607779,
105/06/01,85.33917867962714,85.70669247208885,86.44172005701228,
105/06/02,74.67056356419587,82.02798283612452,96.74282137998182,
105/06/03,70.73275666184487,78.26290744469797,93.32320901040416,
105/06/04,79.3773933301188,78.63440273983825,77.14842155927712,½ð²æ
105/06/06,82.18655490300604,79.81845346089419,75.08225057667048,
105/06/07,82.89561176540272,80.84417289573037,76.74129515638566,
105/06/08,78.87485228804626,80.187732693169,82.81349350341449,ËÀ²æ
105/06/13,60.73138300684565,73.70228279772788,99.64408237949232,
105/06/14,56.043144226785984,67.81590327408058,91.36142136866977,
105/06/15,61.06579985489436,65.56586880101851,74.56600669326683,
105/06/16,56.58354910961211,62.571762237216376,74.54818849242491,
105/06/17,53.03768138839005,59.3937352876076,72.1058430860427,
105/06/20,51.574670475142916,56.78738035011937,67.21280010007227,
105/06/21,54.2029334699151,55.92589805671795,59.37182723032363,
105/06/22,56.72352427406105,56.191773462498986,55.12827183937486,½ð²æ
105/06/23,61.272472972830826,57.88533996594293,51.111073952167146,
105/06/24,53.94355341045864,56.57141111411483,61.82712652142722,ËÀ²æ
105/06/27,56.200464178401,56.44776213554355,56.942358049828655,
105/06/28,63.65745230941019,58.85099219349909,49.238071961676894,½ð²æ
105/06/29,70.09787600769191,62.59995346489669,47.60410837930627,
105/06/30,79.43631985418455,68.21207559465931,45.763587075608825,
105/07/01,83.46602114572755,73.29672411168205,52.95813004359104,
105/07/04,87.69529614843377,78.09624812393263,58.89815207493032,
105/07/05,81.54045384254559,79.24431669680361,74.65204240531966,
105/07/06,70.5996188010133,76.36275073154017,87.8890145925939,ËÀ²æ
105/07/07,62.55937028048774,71.7616239145227,90.16613118259261,
105/07/11,65.64990882548948,69.72438555151162,77.87333900355591,
105/07/12,66.38565350270727,68.61147486857683,73.06311760031596,
105/07/13,60.92376900180485,66.0489062463195,76.2991807353488,
105/07/14,55.61584600120324,62.57121949794742,76.48196649143577,
105/07/15,42.632786223024375,55.92507507297307,82.50965277287047,
105/07/18,35.829264889423655,49.2264716784566,76.02088525652249,
105/07/19,33.08157889179967,43.844840749570956,65.37136446511353,
105/07/20,26.652087077291736,38.113922858811215,61.03759442185018,
105/07/21,19.851391384861156,32.02641236749453,56.37645433276128,
105/07/22,16.35926092324077,26.804028552743276,47.693563811748284,
105/07/25,14.131980400440085,22.580012501975546,39.47607670504647,
105/07/26,26.705270884244005,23.955098629398364,18.454754119707083,½ð²æ
105/07/27,34.470180589496,27.460125949430914,13.440016669300732,
105/07/28,50.757898170775114,35.226050023212316,4.162353728086728,
105/07/29,60.227487669405626,43.55986257194342,10.224612377019,
105/08/01,72.40972296239944,53.17648270209543,14.710002181487397,
105/08/02,79.64569766120746,61.99955435513277,26.70726774298339,
105/08/03,82.50889648002067,68.8360017300954,41.49021223024488,
105/08/04,71.67259765334711,69.78153370451264,65.9994058068437,
105/08/05,77.19349647478043,72.25218796126858,62.36957093424485,
105/08/08,78.38540790626388,74.29659460960035,66.1189680162733,
105/08/09,83.02616937340669,77.20645286420246,65.56701984579402,
105/08/10,85.78556219096679,80.0661559731239,68.62734353743812,
105/08/11,83.27733131571699,81.13654775398827,76.8549806305308,
105/08/12,83.05445276120263,81.77584942305971,79.2186427467739,
105/08/15,82.90586705819305,82.15252196810415,80.64583178792634,
105/08/16,84.25608528517218,82.85370974046016,80.04895865103614,
105/08/17,80.41314776587235,82.04018908226423,85.29427171504798,ËÀ²æ
105/08/18,73.21660831450315,79.09899549301053,90.8637698500253,
105/08/19,48.811072209668765,69.00302106522994,109.3869187763523,
105/08/22,32.54071480644584,56.84891897896858,105.46532732401404,
105/08/23,23.143085233282733,45.613641063739955,90.5547527246544,
105/08/24,15.428723488855155,35.55200187211169,75.79855863862475,
105/08/25,18.28581565923677,29.79660646782005,52.81818808498661,
105/08/26,18.85721043949118,26.15014112504376,40.73600249614892,
105/08/29,21.90480695966079,24.73502973658277,30.39547529042673,
105/08/30,38.845628882198106,29.438562785121217,10.624430590967435,½ð²æ
105/08/31,54.23041925479873,37.70251494168039,4.6467063154437085,
105/09/01,66.45664313956279,47.287224340974525,8.948386743798011,
105/09/02,57.94079239607216,50.83841369267373,36.63365628587688,
105/09/05,70.91886159738145,57.531896327576305,30.757965787966015,
105/09/06,75.23623031223279,63.433340989128475,39.82756234291983,
105/09/07,70.87820759554258,65.91496319126651,55.98847438271437,
105/09/08,62.567453712343706,64.79912669829224,69.26247267018931,ËÀ²æ
105/09/09,45.52115961775294,58.37313767144581,84.07709377883154,
105/09/10,33.31040270813159,50.0188926836744,83.43587263476002,
105/09/12,23.62537485506645,41.22105340747175,76.41241051228235,
105/09/13,19.296349194157774,33.91281866970042,63.14575762078572,
105/09/14,15.701112228729295,27.84224985604338,52.124525110671556,
105/09/19,18.26882659220251,24.651108768096424,37.415673119884254,
105/09/20,24.235955316787493,24.51272428432678,25.066262219405353,
105/09/21,34.33912172634317,27.78819009833224,14.686326842310379,½ð²æ
105/09/22,46.08115361466357,33.885844603776015,9.49522658200091,
105/09/23,59.7062763228192,42.49265517679041,8.065412884732822,
105/09/26,58.64476392535772,47.876691426312846,26.340546428223092,
105/09/29,57.93708899371674,51.23015728211414,37.81629385890895,
105/09/30,43.38663075771592,48.615648440648066,59.07368380651235,ËÀ²æ
105/10/03,38.44823002895347,45.226508970083195,58.78306685234266,
105/10/04,41.505169225651514,43.986062388605966,48.94784871451486,
105/10/05,56.24154138852958,48.071222055247176,31.730583388682362,½ð²æ
105/10/06,54.95467838600385,50.365707498832734,41.187765724490504,
105/10/07,46.6364522573359,49.12262241833378,54.094962740329564,ËÀ²æ
105/10/11,41.090968171557265,46.445404336074944,57.1542766651103,
105/10/12,35.330486717546115,42.74043179656533,57.560321954603765,
105/10/13,25.068809326848925,36.84989097332653,60.41205426628175,
105/10/14,20.558693397386463,31.419491781346508,53.1410885492666,
105/10/17,29.090410982873028,30.64313151518868,33.748572579819985,
105/10/18,32.21412014242818,31.16679439093518,29.072142887949184,½ð²æ
105/10/19,32.58719120606323,31.640259995977868,29.746397575807137,
105/10/20,25.891460804042154,29.72399359866596,37.389059187913574,ËÀ²æ
105/10/21,19.344307202694768,26.26409813334223,40.103679994637154,
105/10/24,27.181919087510796,26.570038451398418,25.34627717917366,½ð²æ
105/10/25,44.78794605834053,32.64267432037912,8.352130844456312,
105/10/26,48.191964038893694,37.82577089321731,17.093384601864543,
105/10/27,44.40867778031509,40.02007318891657,31.242864006119532,
105/10/28,36.623329046525846,38.88782514145299,43.416817331307286,ËÀ²æ
105/10/31,40.20502638189442,39.32689222160013,37.57062390101156,½ð²æ
105/11/01,33.82089478091207,37.49155974137078,44.832889662288196,ËÀ²æ
105/11/02,26.056035117099274,33.67971819994694,48.92708436564228,
105/11/03,19.222541929918034,28.860659443270638,48.13689446997585,
105/11/04,15.254052343522593,24.325123743354624,42.46726654301868,
105/11/07,22.206405266052098,23.61888425092045,26.443842220657153,
105/11/08,21.470936844034735,22.902901781958544,25.766831657806158,
105/11/09,17.93714630182026,21.24764995524578,27.868657262096825,
105/11/10,17.7551989838222,20.08349963143792,24.740100926669363,
105/11/11,17.00921311565158,19.058737459509143,23.157786147224265,
105/11/14,21.03644510740408,19.71797334214079,17.081029811614208,½ð²æ
105/11/15,20.690963404936053,20.042303363072545,18.744983279345526,
105/11/16,20.983518086950834,20.356041604365306,19.101088639194252,
105/11/17,31.043275623858694,23.918452944196435,9.66880758487192,
105/11/18,47.52478537525539,31.787230421216083,0.31212051313747224,
105/11/21,52.00839350220278,38.527618114878315,11.566067340229381,
105/11/22,66.2512097032229,47.768815310993176,10.804026526533733,
105/11/23,71.36045559162228,55.63269540453621,24.177175030364054,
105/11/24,65.7554552428997,59.00694868399071,45.509935566172715,
105/11/25,60.5036368285998,59.50584473219374,57.510260539381605,
105/11/28,61.16909121906654,60.060260227818,57.84259824532093,
105/11/29,53.59990696655718,57.90680914073106,66.52061348907883,ËÀ²æ
105/11/30,42.39993797770479,52.737852086388976,73.41368030375735,
105/12/01,44.056099002680384,49.84393439181944,61.419605170097554,
105/12/02,46.91459231757639,48.86748703373843,52.7732764660625,
105/12/05,43.557096632770225,47.09735690008236,54.17787743470663,
105/12/06,54.03806442184682,49.41092607400385,40.15664937831791,½ð²æ
105/12/07,56.85870961456455,51.89352058752408,41.96314253344313,
105/12/08,71.23913974304304,58.3420603060304,32.54790143200512,
105/12/09,79.31094164687717,65.33168741964599,37.37317896518363,
105/12/12,76.06236689501957,68.90858057810385,54.601007944272425,
105/12/13,70.99809966914349,69.60508694178372,66.8190614870642,
105/12/14,56.42297553700475,65.2110498068574,82.7871983465627,ËÀ²æ
105/12/15,54.28198369133651,61.56802776835044,76.1401159223783,
105/12/16,46.18798912755767,56.441348221419524,76.94806640914322,
105/12/19,34.125326085038445,49.002674175959164,78.75737035780061,
105/12/20,31.083550723358965,43.02963302509243,66.92179762855935,
105/12/21,23.500144926683756,36.51980365895621,62.55912112350111,
105/12/22,19.37046698815954,30.80335810202398,53.66914032975287,
105/12/23,16.24697799210636,25.951231398718107,45.359738211941604,
105/12/26,14.997985328070905,22.300149375169042,36.90447746936532,
105/12/27,18.887545774269494,21.16261484153586,25.712752976068593,
105/12/28,22.59169718284633,21.63897562197268,19.73353250022538,½ð²æ
105/12/29,22.005575899675335,21.76117571454023,21.272375344270017,
105/12/30,25.087050599783556,22.869800676288005,18.4353008292969,
106/01/03,35.77231944747475,27.170640266683588,9.96728190510126,
106/01/04,35.96942508619529,30.103568539854155,18.371855447171896,
106/01/05,48.22204096655444,36.14305934875425,11.985096113153872,
106/01/06,57.14802731103629,43.1447153361816,15.138091386472212,
106/01/09,45.79099256633188,44.02680774623169,40.4984381060313,
106/01/10,32.61066171088792,40.221425734450435,55.44295378157547,ËÀ²æ
106/01/11,30.999700399851207,37.14751728958402,49.44315106904966,
106/01/12,35.48128174804895,36.59210544240566,38.81375283111909,
106/01/13,32.42611765659404,35.203442847135115,40.75809322821728,
106/01/16,23.00630065995158,31.137728784740602,47.400585034318645,
106/01/17,25.059755995523275,29.111737855001493,37.21570157395793,
106/01/18,20.873170663682185,26.36554879122839,37.350305046320806,
106/01/19,23.00635620003055,25.24581792749578,29.724741382426238,
106/01/20,21.58757080002037,24.02640221833731,28.90406505497119,
106/01/23,34.39171386668025,27.48150610111829,13.661090569994371,½ð²æ
106/01/24,38.48336480000905,31.148792334081875,16.479647402227528,
106/02/02,29.82224320000603,30.706609289389927,32.475341468157715,ËÀ²æ
106/02/03,30.9926065777818,30.801941718853886,30.420612000998062,½ð²æ
106/02/06,45.6617377185212,35.75520705207632,15.94214571918657,
106/02/07,63.77449181234747,45.09496863883337,7.735922291805181,
106/02/08,65.84966120823164,52.01319949529946,24.340276069435106,
106/02/09,70.56644080548776,58.19761326536223,33.45995818511116,
106/02/10,74.82207164810295,63.73909939294247,41.57315488262151,
106/02/13,80.99249220984642,69.49023033191045,46.485706576038524,
106/02/14,85.1061059176754,74.6955221938321,53.874354746145514,
106/02/15,86.22458343229641,78.53854260665354,63.16646095536777,
106/02/16,88.03861117708648,81.7052321301312,69.0384740362206,
106/02/17,88.10417215727334,83.83821213917857,75.30629210298903,
106/02/18,86.11706715246794,84.5978304769417,81.55935712588922,
106/02/20,84.57187192880578,84.58917762756306,84.62378902507763,ËÀ²æ
106/02/21,79.71458128587052,82.96431218033221,89.46377396925558,
106/02/22,76.47638752391369,80.80167062819271,89.45223683675076,
106/02/23,72.0953694603869,77.89957023892411,89.50797179599851,
106/02/24,67.60380952531541,74.46765000105455,88.19533095253283,
106/03/01,66.49777777878171,71.81102592696361,82.43752222332739,
106/03/02,60.33185185252114,67.98463456881612,83.29020000140608,
106/03/03,43.11978529298511,59.69635147687245,92.84948384464714,
106/03/06,33.508428290561504,50.967043748102135,85.8842746631834,
106/03/07,27.100856955612432,43.011648150605566,74.83323054059184,
106/03/08,34.067237970408286,40.030178090539806,51.95605833080285,
106/03/09,28.267047535827743,36.10913457230245,51.79330864525187,
106/03/10,35.51136502388516,35.90987805616336,36.70690412071974,
106/03/13,41.72979890481233,37.84985167237968,30.089957207514374,½ð²æ
106/03/14,48.10972100900532,41.26980811792156,27.589982335754044,
106/03/15,52.44351770970726,44.99437798185013,30.09609852613586,
106/03/16,63.295678473138175,51.09481147894615,26.69307749056209,
106/03/17,73.86378564875878,58.68446953555036,28.325837309133533,
106/03/20,82.57585709917252,66.64826539009108,34.79308197192822,
106/03/21,85.15809828116878,72.81820968711698,48.13843249901339,
106/03/22,81.5032483164781,75.71322256357068,64.13317105775582,
106/03/23,65.9297017762028,72.45204896778138,85.49674335093854,ËÀ²æ
106/03/24,52.64878669138158,65.85096154231478,92.25531124418116,
106/03/27,46.69339402613844,59.46510570358933,85.0085290584911,
106/03/28,37.478135699965314,52.136115702381325,81.45207570721335,
106/03/29,27.45455960244601,43.908930335736216,76.81767180231662,
106/03/30,19.537607636198576,35.785156102557,68.28025303527386,
106/03/31,14.00546391432846,28.525258706480823,57.56484829078555,
106/04/05,23.622690228599925,26.891069213853857,33.427827184361725,
106/04/06,23.15586755980736,25.646001995838358,30.626270867900352,
106/04/07,23.013002615629148,24.768335535768625,28.279001376047574,
106/04/10,24.432910834661854,24.656527302066365,25.103760236875388,
106/04/11,16.288607223107903,21.86722060908021,33.02444738102483,
106/04/12,17.208277831278284,20.314239683146237,26.52616338688214,
106/04/13,15.39375384830317,18.674077738198548,25.234725517989304,
106/04/14,10.262502565535447,15.870219347310849,27.08565291086165,
106/04/17,10.175001710356964,13.97181346832622,21.565436984264732,
106/04/18,15.555264298132712,14.49963041159505,12.388362638519723,½ð²æ
106/04/19,25.184991013569956,18.06141727892002,3.814269809620143,
106/04/20,35.308512527565156,23.810449028468398,0.8143220302748801,
106/04/21,45.76123057393232,31.127376210289707,1.859667483004472,
106/04/24,52.72970927151044,38.328153897363286,9.525043149068992,
106/04/25,57.3753617365625,44.67722317709636,19.280946058164076,
106/04/26,53.805796713263895,47.72008102248554,35.548649640928815,
106/04/27,66.98164225328703,54.1406014327527,28.45851979168404,
106/04/28,73.5433170577469,60.60817330775077,34.73788580775849,
106/05/02,75.41776692738682,65.54470451429613,45.79857968811473,
106/05/03,68.3340668404801,66.47449195635745,62.75534218811217,
106/05/04,62.22271122698674,65.05723171323389,70.7262726857282,ËÀ²æ
106/05/05,52.592918595768936,60.9024606740789,77.52154483069884,
106/05/08,36.45083461940151,52.7519186558531,85.35408672875629,
106/05/09,24.30055641293434,43.26813124154685,81.20328089877185,
106/05/10,21.75592649751178,36.09739632686849,64.78033598558191,
106/05/11,28.39283988723008,33.529210846989024,43.80195276650691,
106/05/12,34.66930066556079,33.909240786512946,32.38912102841725,½ð²æ
106/05/15,42.00175599926275,36.60674585742955,25.81672557376315,
106/05/16,42.103734768739265,38.439075494532794,31.109756946119845,
106/05/17,48.35901158495661,41.745720858007395,28.51913940410897,
106/05/18,55.57267438997108,46.35470536866196,27.91876732604372,
106/05/19,58.71511625998071,50.47484233243488,33.99429447734322,
106/05/22,49.14341083998713,50.0310318349523,51.80627382488264,ËÀ²æ
106/05/23,32.76227389332475,44.27477918774312,67.29978977657986,
106/05/24,48.82564291301015,45.79173376283213,39.723915462476086,½ð²æ
106/05/25,62.92079897904381,51.501422168236026,28.662668546620466,
106/05/26,73.10661960921762,58.70315464856322,29.896224727254435,
106/05/31,79.29330196170064,65.56653708627569,38.113007335425806,
106/06/01,80.6399790855782,70.59101775270986,50.49309508697317,
106/06/02,84.7123670094331,75.2981341716176,56.46966849598661,
106/06/03,88.0841067419209,79.56012502838537,62.51216160131432,
106/06/05,91.5865875932055,83.56894588332541,67.53366246356526,
106/06/06,93.41066623860759,86.84951933508614,73.72722552804325,
106/06/07,94.56544415907172,89.42149427641466,79.13359451110057,
106/06/08,92.00537807326093,90.28278887536341,86.83761047956838,
106/06/09,86.47353073736521,89.01303616269735,94.09204701336162,ËÀ²æ
106/06/12,80.59984016370795,86.20863749636754,97.42623216168673,
106/06/13,74.20106303311525,82.20611267528345,98.21621195961984,
106/06/14,71.68959757763238,78.70060764273309,92.72262777293452,
106/06/15,69.4597317184216,75.62031566796259,87.94148356704457,
106/06/16,70.38056188635512,73.87373107409343,80.86006944957003,
106/06/19,74.69815236868119,74.14853817228935,73.04930977950565,½ð²æ
106/06/20,81.79876824578746,76.69861486345538,66.49830809879123,
106/06/21,83.6234212547674,79.00688366055938,69.77380847214337,
106/06/22,85.57350890668704,81.19575874260194,72.44025841443175,
106/06/23,80.44081880328844,80.9441120961641,81.95069868191544,ËÀ²æ
106/06/26,81.69738797412212,81.19520405548344,80.1908362182061,½ð²æ
106/06/27,82.85998704447648,81.75013171848111,79.53042106649039,
106/06/28,76.22764568397197,79.9093030403114,87.27261775299027,ËÀ²æ
106/06/29,73.83430347185434,77.88430318415904,85.98430260876844,
106/06/30,58.87199178825377,71.54686605219062,96.89661458006431,
106/07/03,58.136883414391406,67.07687183959088,84.95684868998984,
106/07/04,48.757922276260935,60.9705553184809,85.39582140292082,
106/07/05,46.79099580322157,56.24403548006112,75.15011483374023,
106/07/06,31.193997202147713,47.89402272075665,81.29407375797453,
106/07/07,22.836814461295756,39.54161996760302,72.95123098021753,
106/07/10,16.585087191884245,31.88944237569676,62.49815274332179,
106/07/11,21.941078536086096,28.57332109582654,41.837806215307424,
106/07/12,26.1920115410642,27.77955124423909,30.954630650588875,
106/07/13,25.62460633349858,27.061236273992254,29.934496154979605,
106/07/14,29.675663481591645,27.93271200985872,24.446809066392866,½ð²æ
106/07/17,33.604913865776545,29.82344596183133,22.2605101539409,
106/07/18,35.73660924385103,31.79450038917123,23.91028267981163,
106/07/19,53.236170868449705,38.94172388226406,10.352829909892762,
106/07/20,60.98097665739784,46.288141473975315,16.902471107130268,
106/07/21,57.32065110493189,49.965644684294176,35.25563184301875,
106/07/24,49.70802027685115,49.87976988181317,50.22326909173721,ËÀ²æ
106/07/25,50.38005949491227,50.04653308617953,49.37948026871406,½ð²æ
106/07/26,56.167351491231834,52.086805887863626,43.92571468112722,
106/07/27,65.87627354317416,56.68329510630048,38.2973382325531,
106/07/28,71.82449243963549,61.73036088407881,41.54209777296546,
106/07/31,73.64057071733275,65.70043082849679,49.820151050824876,
106/08/01,82.4270471448885,71.27596960062736,48.973814512105065,
106/08/02,86.43284624474047,76.32826181533174,56.119092956514265,
106/08/03,83.54782342241958,78.73478235102769,69.1087002082439,
106/08/04,80.69854894827972,79.38937121677837,76.77101575377566,
106/08/07,76.98743842928793,78.58872695428157,81.79130400426882,ËÀ²æ
106/08/08,73.06408938764123,76.7471810987348,84.11336452092192,
106/08/09,66.9633611790624,73.48590779217733,86.53100101840718,
106/08/10,59.72160586540668,68.89780714992044,87.25020971894797,
106/08/11,52.90964200550922,63.56841876845004,84.88597229433167,
106/08/14,40.21136627527775,55.78273460405927,86.92547126162232,
106/08/15,27.436508334461895,46.33399251419348,84.12896087365667,
106/08/16,22.372638209369153,38.34687441258537,70.2953468190178,
106/08/17,17.945395169882467,31.546381331684405,58.748353655288284,
106/08/18,16.045229432982868,26.379330698783892,47.047533230385945,
106/08/21,21.807930733099692,24.855530710222492,30.95073066446809,
106/08/22,23.566398266510905,24.425819895651966,26.144663153934083,
106/08/23,26.081302548044306,24.977647446449414,22.770337243259632,½ð²æ
106/08/24,31.673249317743824,27.20951473688088,18.282045575154996,
106/08/25,29.44883287849588,27.955954117419214,24.970196595265882,
106/08/28,36.299221918997254,30.737043384611894,19.612686315841174,
106/08/29,30.86614794599817,30.780078238407317,30.607938823225616,
106/08/30,30.577431963998777,30.712529480271133,30.98272451281585,ËÀ²æ
106/08/31,34.829399087110296,32.08481934921752,26.595659873431956,½ð²æ
106/09/01,37.10848828029575,33.75937565957693,27.06115041813929,
106/09/04,35.85010329797495,34.45628487237627,31.668648021178925,
106/09/05,57.23340219864997,42.048657314467505,11.679167546102576,
106/09/06,50.155601465766644,44.750972031567215,33.94171316316836,
106/09/07,48.10373431051109,45.868559457881844,41.398209752623345,
106/09/08,52.0691562070074,47.9354250409237,39.66796270875629,
106/09/11,66.59682877568609,54.15589295251116,29.274021306161302,
106/09/12,60.4898398734459,56.26720859282275,47.82194603157643,
106/09/13,55.26908865126279,55.9345019456361,57.26532853438272,ËÀ²æ
106/09/14,60.56400781879058,57.477670570020926,51.304996072481615,½ð²æ
106/09/15,70.16323925508024,61.70619346504069,44.792101884961596,
106/09/18,69.89377240661264,64.43538644556467,53.51861452346873,
106/09/19,70.25176224956972,66.37417838023303,58.61901064155964,
106/09/20,67.26461569326153,66.6709908179092,65.48374106720453,
106/09/21,68.57189068816307,67.30462410799383,64.77009094765535,
106/09/22,60.96883108024431,65.19269309874399,73.64041713574336,ËÀ²æ
106/09/25,55.3351529235527,61.906846373680224,75.05023327393528,
106/09/26,47.62456522587129,57.14608599107725,76.18912752148917,
106/09/27,42.067170468041176,52.11978081673189,72.22500151411332,
106/09/28,43.91779618504332,49.38578593950237,60.321765448420464,
106/09/29,36.34923786073595,45.040269913246895,62.422334018268785,
106/09/30,50.15875116641656,46.74643033097012,39.92178866007724,½ð²æ
106/10/02,50.72311806156165,48.071992907833966,42.769742600378606,
106/10/03,51.09936265832505,49.081116157997656,45.04462315734287,
106/10/05,44.322652028626955,47.49496144820742,53.83958028736835,ËÀ²æ
106/10/06,52.625357762674376,49.20509355302974,42.36456513374047,½ð²æ
106/10/11,67.65932941754049,55.356505507866665,30.750857688519005,
106/10/12,70.95655974774809,60.556523587827144,39.756451267985256,
106/10/13,80.63770649849873,67.25025122471767,40.47534067715557,
106/10/16,84.16140140192955,72.8873012837883,50.33910104750581,
106/10/17,82.84752767454644,76.20737674737434,62.92707489303015,
106/10/18,77.20970709438627,76.541486863045,75.20504640036242,
106/10/19,74.91636150614762,75.99977841074588,78.16661221994238,ËÀ²æ
106/10/20,69.78551084536825,73.92835588895333,82.21404597612351,
106/10/23,70.54328174004942,72.79999783931869,77.31343003785724,
106/10/24,69.86836066620579,71.82278544828107,75.73163501243161,
106/10/25,72.2199327518295,71.95516788279721,71.42563814473263,½ð²æ
106/10/26,80.24538726665178,74.71857434408207,63.664948498942664,
106/10/27,70.9098601678176,73.44900295199392,78.52728852034656,ËÀ²æ
106/10/30,69.16378737555999,72.02059775984928,77.73421852842785,
106/10/31,72.68576816028325,72.2423212266606,71.3554273594153,½ð²æ
106/11/01,70.67940099574439,71.72134781635519,73.80524145757678,ËÀ²æ
106/11/02,66.83791052298453,70.09353538523163,76.60478510972584,
106/11/03,63.337949738327715,67.84167350293033,76.84912103213556,
106/11/06,48.28590588615787,61.32308429733951,87.3974411197028,
106/11/07,49.76636149986282,57.470843364847276,72.8798070948162,
106/11/08,49.54121069687824,54.82763247552426,65.4004760328163,
106/11/09,42.724443494888526,50.79323614864568,66.93082145615999,
106/11/10,42.824047601243514,48.13683996617829,58.76242469604786,
106/11/13,36.3013030519918,44.1916609947828,59.97237688036479,
106/11/14,41.095845870277635,43.15972261994775,47.28747611928797,
106/11/15,41.612916854694895,42.644120698196794,44.7065283852006,
106/11/16,40.677267952881174,41.988503116424916,44.61097344351241,
106/11/17,49.0087258989357,44.328577377261844,34.96828033391414,½ð²æ
106/11/20,45.11029487789744,44.58914987747371,43.54685987662624,
106/11/21,44.5013906151157,44.55989679002104,44.67690913983172,ËÀ²æ
106/11/22,54.195895630202926,47.771896403415006,34.92389794983916,½ð²æ
106/11/23,56.50096745717232,50.68158675466744,39.042825349657676,
106/11/24,56.18583015663339,52.516334555322764,45.1773433527015,
