date,K,D,J,KDJ_½ð²æËÀ²æ
105/01/14,14.456029505819364,12.82332812199162,17.72143227347485,½ð²æ
105/01/15,15.786220317795435,13.810958853926225,19.736743245533855,
105/01/18,20.8078348217927,16.14325084321505,30.137002778948002,
105/01/19,36.822709553326284,23.03640374658546,64.39532116680792,
105/01/20,43.138216625294454,29.737008039488458,69.94063379690644,
105/01/21,47.348554673273235,35.60752358408339,70.83061685165292,
105/01/22,52.71954926936164,41.31153214584281,75.53558351639931,
105/01/25,59.505340538548786,47.37613494341147,83.76375172882342,
105/01/26,56.9779193333915,50.57672974007148,69.78029852003154,
105/01/27,55.03954312148581,52.06433420054292,60.98996096337159,
105/01/28,49.09612952285101,51.07493264131228,45.13852328592846,ËÀ²æ
105/01/29,53.56408634856734,51.90465054373063,56.882957958240766,½ð²æ
105/01/30,63.059818249472244,55.62303977897784,77.93337519046105,
105/02/01,56.56979336289603,55.93862430695057,57.832131474786934,
105/02/02,60.13743799950644,57.33822887113586,65.7358562562476,
105/02/03,47.97041321179217,54.21562365135463,35.47999233266725,ËÀ²æ
105/02/15,46.52573001998266,51.65232577423064,36.2725385114867,
105/02/16,52.83533516483692,52.046662237766064,54.41268101897863,½ð²æ
105/02/17,55.22355677655795,53.105627084030026,59.45941616161379,
105/02/18,68.93691663891742,58.382723602325825,90.04530271210064,
105/02/19,76.46641900221614,64.41062206895593,100.57801286873658,
105/02/22,82.95959465012608,70.59361292934598,107.69155809168629,
105/02/23,87.77392890094985,76.32038491988061,110.68101686308836,
105/02/24,86.64095260063323,79.76057414679815,100.40170950830338,
105/02/25,90.58114788760163,83.36743206039931,105.00857954200629,
105/02/26,92.08142099610602,86.2720950389682,103.70007291038164,
105/03/01,88.6603412701313,87.06817711602257,91.84466957834874,
105/03/02,87.67832275151609,87.27155899452042,88.49185026550745,
105/03/03,87.78554850101072,87.44288883001718,88.47086784299779,
105/03/04,87.20586954330948,87.36388240111461,86.88984382769922,ËÀ²æ
105/03/07,75.78430518573573,83.50402332932164,60.34486889856393,
105/03/08,68.16992894735323,78.39265853533216,47.72446977139535,
105/03/09,68.06566691728311,74.95032799598248,54.29634475988436,
105/03/10,51.78736768844515,67.22934122680337,20.903420611728706,
105/03/11,62.73003999742497,65.72957415034391,56.73097169158709,
105/03/14,72.12305696798028,67.86073508955603,80.64770072482875,½ð²æ
105/03/15,65.22489512151066,66.98212176687424,61.71044183078348,ËÀ²æ
105/03/16,64.91183484291186,66.29202612555345,62.15145227762869,
105/03/17,64.70312799051267,65.7623934138732,62.584597143791626,
105/03/18,69.80208532700844,67.10895738491827,75.18834121118877,½ð²æ
105/03/21,72.24900926562468,68.8223080118204,79.10241177323323,
105/03/22,64.06344207451902,67.23601936605327,57.718287491450525,ËÀ²æ
105/03/23,52.92401514645354,62.46535129285336,33.8413428536539,
105/03/24,43.28267676430236,56.07112645000303,17.705777392901027,
105/03/25,33.5217845095349,48.55467913651365,3.455995255577406,
105/03/28,25.378159369992968,40.82917254767342,-5.523866985367945,
105/03/29,26.009682004237735,35.88934236652819,6.250361279656829,
105/03/30,36.50645466949182,36.09504646751606,37.32927107344334,½ð²æ
105/03/31,40.127110130538405,37.439067688523515,45.50319501456819,
105/04/01,32.156812159097676,35.67831584538157,25.113804786529883,ËÀ²æ
105/04/06,21.437874772731785,30.931502154498308,2.4506200091987367,
105/04/07,14.291916515154524,25.384973608050377,-7.894197670637183,
105/04/08,11.611277676769683,20.793741630956813,-6.753650231604574,
105/04/11,13.296407340068678,18.294630200660766,3.2999616188845025,
105/04/12,9.41071964747748,15.333326682933004,-2.4344944234335664,
105/04/13,10.645397797771873,13.770683721212627,4.394825950890365,
105/04/14,17.652487420736804,15.064618287720686,22.82822568676904,½ð²æ
105/04/15,30.286843465676387,20.138693347039254,50.58314370295066,
105/04/18,45.681425055548964,28.652937249875823,79.73840066689525,
105/04/19,52.67650559258819,36.66079336411328,84.707930049538,
105/04/20,56.329791607180006,43.217126111802195,82.55512259793564,
105/04/21,62.80571965731192,49.74665729363877,88.92384438465821,
105/04/22,59.04219694325845,52.84517051017866,71.43624980941803,
105/04/25,48.88527415264849,51.52520505766861,43.60541234260826,ËÀ²æ
105/04/26,62.35208753033709,55.13416588189144,76.78793082722838,½ð²æ
105/04/27,68.84078562628532,59.70303913002274,87.11627861881051,
105/04/28,64.07567526600839,61.16058450868462,69.90585678065594,
105/04/29,51.80802593491469,58.04306498409465,39.33794783655476,ËÀ²æ
105/05/03,37.17026290397821,51.085464290722506,9.339860130489626,
105/05/04,25.86713179105794,42.67935345750098,-7.757311541828145,
105/05/05,19.41866757085022,34.92579149528406,-11.59558027801745,
105/05/06,12.945778380566814,27.59912045704498,-16.360905772389515,
105/05/09,11.099654722847012,22.099298545645656,-10.899632922750278,
105/05/10,14.807177222638748,19.668591437976687,5.084348791962867,
105/05/11,14.902898022639668,18.080026966197682,8.548640135523641,
105/05/12,16.284471697632796,17.48150854334272,13.890398006212948,
105/05/13,10.85631446508853,15.27311051725799,2.0227223607496114,
105/05/16,39.07008642064354,23.20543581838651,70.7993876251576,½ð²æ
105/05/17,58.26629468615695,34.892388774309985,105.01410650985086,
105/05/18,71.2228758528238,47.00255113381459,119.66352529084224,
105/05/19,79.30371516679901,57.76960581147606,122.3719338774449,
105/05/20,85.00915935543163,66.84945699279459,121.32856408070575,
105/05/23,89.69164082814939,74.46351827124619,120.14788594195579,
105/05/24,92.50178246133277,80.47627300127505,116.5528013814482,
105/05/25,94.533898587929,85.16214819682637,113.27739937013428,
105/05/26,92.189265725286,87.50452070631292,101.55875576323217,
105/05/27,86.71203573604926,87.24035904955836,85.65538910903106,ËÀ²æ
105/05/30,86.01315202916105,86.83129004275925,84.37687600196463,
105/05/31,84.0087680194407,85.89044936831972,80.24540532168263,
105/06/01,85.33917867962714,85.70669247208885,84.60415109470372,
105/06/02,74.67056356419587,82.02798283612452,59.955725020338576,
105/06/03,70.73275666184487,78.26290744469797,55.67245509613869,
105/06/04,79.3773933301188,78.63440273983825,80.8633745106799,½ð²æ
105/06/06,82.18655490300604,79.81845346089419,86.92275778722976,
105/06/07,82.89561176540272,80.84417289573037,86.99848950474743,
105/06/08,78.87485228804626,80.187732693169,76.24909147780076,ËÀ²æ
105/06/13,60.73138300684565,73.70228279772788,34.78958342508119,
105/06/14,56.043144226785984,67.81590327408058,32.497626132196785,
105/06/15,61.06579985489436,65.56586880101851,52.06566196264606,
105/06/16,56.58354910961211,62.571762237216376,44.60712285440357,
105/06/17,53.03768138839005,59.3937352876076,40.325573589954956,
105/06/20,51.574670475142916,56.78738035011937,41.149250725190015,
105/06/21,54.2029334699151,55.92589805671795,50.757004296309404,
105/06/22,56.72352427406105,56.191773462498986,57.787025897185174,½ð²æ
105/06/23,61.272472972830826,57.88533996594293,68.04673898660661,
105/06/24,53.94355341045864,56.57141111411483,48.68783800314627,ËÀ²æ
105/06/27,56.200464178401,56.44776213554355,55.70586826411589,
105/06/28,63.65745230941019,58.85099219349909,73.27037254123239,½ð²æ
105/06/29,70.09787600769191,62.59995346489669,85.09372109328233,
105/06/30,79.43631985418455,68.21207559465931,101.88480837323502,
105/07/01,83.46602114572755,73.29672411168205,103.80461521381855,
105/07/04,87.69529614843377,78.09624812393263,106.89339219743604,
105/07/05,81.54045384254559,79.24431669680361,86.13272813402955,
105/07/06,70.5996188010133,76.36275073154017,59.07335493995956,ËÀ²æ
105/07/07,62.55937028048774,71.7616239145227,44.15486301241782,
105/07/11,65.64990882548948,69.72438555151162,57.50095537344518,
105/07/12,66.38565350270727,68.61147486857683,61.93401077096814,
105/07/13,60.92376900180485,66.0489062463195,50.673494512775534,
105/07/14,55.61584600120324,62.57121949794742,41.70509900771488,
105/07/15,42.632786223024375,55.92507507297307,16.048208523126988,
105/07/18,35.829264889423655,49.2264716784566,9.03485131135777,
105/07/19,33.08157889179967,43.844840749570956,11.555055176257113,
105/07/20,26.652087077291736,38.113922858811215,3.7284155142527737,
105/07/21,19.851391384861156,32.02641236749453,-4.498650580405595,
105/07/22,16.35926092324077,26.804028552743276,-4.530274335764233,
105/07/25,14.131980400440085,22.580012501975546,-2.764083802630836,
105/07/26,26.705270884244005,23.955098629398364,32.20561539393529,½ð²æ
105/07/27,34.470180589496,27.460125949430914,48.490289869626174,
105/07/28,50.757898170775114,35.226050023212316,81.8215944659007,
105/07/29,60.227487669405626,43.55986257194342,93.56273786433003,
105/08/01,72.40972296239944,53.17648270209543,110.87620348300749,
105/08/02,79.64569766120746,61.99955435513277,114.93798427335685,
105/08/03,82.50889648002067,68.8360017300954,109.85468597987119,
105/08/04,71.67259765334711,69.78153370451264,75.45472555101605,
105/08/05,77.19349647478043,72.25218796126858,87.07611350180414,
105/08/08,78.38540790626388,74.29659460960035,86.56303449959094,
105/08/09,83.02616937340669,77.20645286420246,94.66560239181516,
105/08/10,85.78556219096679,80.0661559731239,97.22437462665255,
105/08/11,83.27733131571699,81.13654775398827,87.55889843917444,
105/08/12,83.05445276120263,81.77584942305971,85.61165943748844,
105/08/15,82.90586705819305,82.15252196810415,84.41255723837085,
105/08/16,84.25608528517218,82.85370974046016,87.06083637459622,
105/08/17,80.41314776587235,82.04018908226423,77.1590651330886,ËÀ²æ
105/08/18,73.21660831450315,79.09899549301053,61.45183395748836,
105/08/19,48.811072209668765,69.00302106522994,8.427174498546407,
105/08/22,32.54071480644584,56.84891897896858,-16.075693538599623,
105/08/23,23.143085233282733,45.613641063739955,-21.79802642763171,
105/08/24,15.428723488855155,35.55200187211169,-24.81783327765791,
105/08/25,18.28581565923677,29.79660646782005,-4.735765957929793,
105/08/26,18.85721043949118,26.15014112504376,4.271349068386016,
105/08/29,21.90480695966079,24.73502973658277,16.244361405816825,
105/08/30,38.845628882198106,29.438562785121217,57.65976107635189,½ð²æ
105/08/31,54.23041925479873,37.70251494168039,87.28622788103542,
105/09/01,66.45664313956279,47.287224340974525,104.7954807367393,
105/09/02,57.94079239607216,50.83841369267373,72.14554980286901,
105/09/05,70.91886159738145,57.531896327576305,97.69279213699173,
105/09/06,75.23623031223279,63.433340989128475,98.84200895844141,
105/09/07,70.87820759554258,65.91496319126651,80.80469640409473,
105/09/08,62.567453712343706,64.79912669829224,58.104107740446636,ËÀ²æ
105/09/09,45.52115961775294,58.37313767144581,19.817203510367207,
105/09/10,33.31040270813159,50.0188926836744,-0.1065772429540317,
105/09/12,23.62537485506645,41.22105340747175,-11.565982249744152,
105/09/13,19.296349194157774,33.91281866970042,-9.936589756927518,
105/09/14,15.701112228729295,27.84224985604338,-8.581163025898874,
105/09/19,18.26882659220251,24.651108768096424,5.504262240414683,
105/09/20,24.235955316787493,24.51272428432678,23.682417381708916,
105/09/21,34.33912172634317,27.78819009833224,47.440984982365045,½ð²æ
105/09/22,46.08115361466357,33.885844603776015,70.47177163643867,
105/09/23,59.7062763228192,42.49265517679041,94.13351861487678,
105/09/26,58.64476392535772,47.876691426312846,80.18090892344748,
105/09/29,57.93708899371674,51.23015728211414,71.35095241692194,
105/09/30,43.38663075771592,48.615648440648066,32.92859539185163,ËÀ²æ
105/10/03,38.44823002895347,45.226508970083195,24.891672146694006,
105/10/04,41.505169225651514,43.986062388605966,36.54338289974261,
105/10/05,56.24154138852958,48.071222055247176,72.5821800550944,½ð²æ
105/10/06,54.95467838600385,50.365707498832734,64.13262016034608,
105/10/07,46.6364522573359,49.12262241833378,41.66411193534013,ËÀ²æ
105/10/11,41.090968171557265,46.445404336074944,30.382095842521906,
105/10/12,35.330486717546115,42.74043179656533,20.51059655950769,
105/10/13,25.068809326848925,36.84989097332653,1.5066460338937162,
105/10/14,20.558693397386463,31.419491781346508,-1.162903370533627,
105/10/17,29.090410982873028,30.64313151518868,25.984969918241724,
105/10/18,32.21412014242818,31.16679439093518,34.30877164541417,½ð²æ
105/10/19,32.58719120606323,31.640259995977868,34.48105362623395,
105/10/20,25.891460804042154,29.72399359866596,18.226395214794543,ËÀ²æ
105/10/21,19.344307202694768,26.26409813334223,5.504725341399848,
105/10/24,27.181919087510796,26.570038451398418,28.405680359735555,½ð²æ
105/10/25,44.78794605834053,32.64267432037912,69.07848953426334,
105/10/26,48.191964038893694,37.82577089321731,68.92435033024645,
105/10/27,44.40867778031509,40.02007318891657,53.185886963112125,
105/10/28,36.623329046525846,38.88782514145299,32.09433685667156,ËÀ²æ
105/10/31,40.20502638189442,39.32689222160013,41.961294702483,½ð²æ
105/11/01,33.82089478091207,37.49155974137078,26.479564859994653,ËÀ²æ
105/11/02,26.056035117099274,33.67971819994694,10.808668951403945,
105/11/03,19.222541929918034,28.860659443270638,-0.05369309678717826,
105/11/04,15.254052343522593,24.325123743354624,-2.8880904561414695,
105/11/07,22.206405266052098,23.61888425092045,19.381447296315393,
105/11/08,21.470936844034735,22.902901781958544,18.607006968187115,
105/11/09,17.93714630182026,21.24764995524578,11.316138994969215,
105/11/10,17.7551989838222,20.08349963143792,13.098597688590765,
105/11/11,17.00921311565158,19.058737459509143,12.910164427936458,
105/11/14,21.03644510740408,19.71797334214079,23.673388637930664,½ð²æ
105/11/15,20.690963404936053,20.042303363072545,21.988283488663065,
105/11/16,20.983518086950834,20.356041604365306,22.238471052121888,
105/11/17,31.043275623858694,23.918452944196435,45.292920983183215,
105/11/18,47.52478537525539,31.787230421216083,78.99989528333401,
105/11/21,52.00839350220278,38.527618114878315,78.9699442768517,
105/11/22,66.2512097032229,47.768815310993176,103.21599848768233,
105/11/23,71.36045559162228,55.63269540453621,102.81597596579445,
105/11/24,65.7554552428997,59.00694868399071,79.25246836071769,
105/11/25,60.5036368285998,59.50584473219374,62.49922102141193,
105/11/28,61.16909121906654,60.060260227818,63.38675320156362,
105/11/29,53.59990696655718,57.90680914073106,44.986102618209415,ËÀ²æ
105/11/30,42.39993797770479,52.737852086388976,21.724109760336418,
105/12/01,44.056099002680384,49.84393439181944,32.480428224402274,
105/12/02,46.91459231757639,48.86748703373843,43.00880288525232,
105/12/05,43.557096632770225,47.09735690008236,36.476576098145955,
105/12/06,54.03806442184682,49.41092607400385,63.29234111753276,½ð²æ
105/12/07,56.85870961456455,51.89352058752408,66.7890876686455,
105/12/08,71.23913974304304,58.3420603060304,97.03329861706833,
105/12/09,79.31094164687717,65.33168741964599,107.26945010133954,
105/12/12,76.06236689501957,68.90858057810385,90.36993952885098,
105/12/13,70.99809966914349,69.60508694178372,73.78412512386302,
105/12/14,56.42297553700475,65.2110498068574,38.846826997299445,ËÀ²æ
105/12/15,54.28198369133651,61.56802776835044,39.70989553730864,
105/12/16,46.18798912755767,56.441348221419524,25.681270939833965,
105/12/19,34.125326085038445,49.002674175959164,4.370629903197013,
105/12/20,31.083550723358965,43.02963302509243,7.19138611989203,
105/12/21,23.500144926683756,36.51980365895621,-2.5391725378611483,
105/12/22,19.37046698815954,30.80335810202398,-3.4953152395693436,
105/12/23,16.24697799210636,25.951231398718107,-3.1615288211171375,
105/12/26,14.997985328070905,22.300149375169042,0.39365723387463447,
105/12/27,18.887545774269494,21.16261484153586,14.33740763973676,
105/12/28,22.59169718284633,21.63897562197268,24.497140304593636,½ð²æ
105/12/29,22.005575899675335,21.76117571454023,22.494376269945548,
105/12/30,25.087050599783556,22.869800676288005,29.52155044677466,
106/01/03,35.77231944747475,27.170640266683588,52.97567780905707,
106/01/04,35.96942508619529,30.103568539854155,47.70113817887755,
106/01/05,48.22204096655444,36.14305934875425,72.38000420215482,
106/01/06,57.14802731103629,43.1447153361816,85.15465126074567,
106/01/09,45.79099256633188,44.02680774623169,49.31936220653226,
106/01/10,32.61066171088792,40.221425734450435,17.38913366376289,ËÀ²æ
106/01/11,30.999700399851207,37.14751728958402,18.704066620385575,
106/01/12,35.48128174804895,36.59210544240566,33.25963435933552,
106/01/13,32.42611765659404,35.203442847135115,26.871467275511876,
106/01/16,23.00630065995158,31.137728784740602,6.743444410373542,
106/01/17,25.059755995523275,29.111737855001493,16.95579227656684,
106/01/18,20.873170663682185,26.36554879122839,9.888414408589767,
106/01/19,23.00635620003055,25.24581792749578,18.527432745100086,
106/01/20,21.58757080002037,24.02640221833731,16.709907963386485,
106/01/23,34.39171386668025,27.48150610111829,48.21212939780417,½ð²æ
106/01/24,38.48336480000905,31.148792334081875,53.152509731863404,
106/02/02,29.82224320000603,30.706609289389927,28.053511021238243,ËÀ²æ
106/02/03,30.9926065777818,30.801941718853886,31.373936295637627,½ð²æ
106/02/06,45.6617377185212,35.75520705207632,65.47479905141095,
106/02/07,63.77449181234747,45.09496863883337,101.13353815937568,
106/02/08,65.84966120823164,52.01319949529946,93.522584634096,
106/02/09,70.56644080548776,58.19761326536223,95.30409588573882,
106/02/10,74.82207164810295,63.73909939294247,96.98801615842389,
106/02/13,80.99249220984642,69.49023033191045,103.99701596571833,
106/02/14,85.1061059176754,74.6955221938321,105.92727336536197,
106/02/15,86.22458343229641,78.53854260665354,101.59666508358217,
106/02/16,88.03861117708648,81.7052321301312,100.70536927099707,
106/02/17,88.10417215727334,83.83821213917857,96.63609219346287,
106/02/18,86.11706715246794,84.5978304769417,89.15554050352043,
106/02/20,84.57187192880578,84.58917762756306,84.53726053129122,ËÀ²æ
106/02/21,79.71458128587052,82.96431218033221,73.21511949694715,
106/02/22,76.47638752391369,80.80167062819271,67.82582131535565,
106/02/23,72.0953694603869,77.89957023892411,60.48696790331249,
106/02/24,67.60380952531541,74.46765000105455,53.87612857383715,
106/03/01,66.49777777878171,71.81102592696361,55.87128148241791,
106/03/02,60.33185185252114,67.98463456881612,45.02628641993118,
106/03/03,43.11978529298511,59.69635147687245,9.966652925210411,
106/03/06,33.508428290561504,50.967043748102135,-1.4088026245197653,
106/03/07,27.100856955612432,43.011648150605566,-4.720725434373833,
106/03/08,34.067237970408286,40.030178090539806,22.141357730145245,
106/03/09,28.267047535827743,36.10913457230245,12.582873462878325,
106/03/10,35.51136502388516,35.90987805616336,34.71433895932877,
106/03/13,41.72979890481233,37.84985167237968,49.489693369677624,½ð²æ
106/03/14,48.10972100900532,41.26980811792156,61.78954679117284,
106/03/15,52.44351770970726,44.99437798185013,67.34179716542151,
106/03/16,63.295678473138175,51.09481147894615,87.69741246152223,
106/03/17,73.86378564875878,58.68446953555036,104.22241787517561,
106/03/20,82.57585709917252,66.64826539009108,114.43104051733539,
106/03/21,85.15809828116878,72.81820968711698,109.83787546927238,
106/03/22,81.5032483164781,75.71322256357068,93.08329982229296,
106/03/23,65.9297017762028,72.45204896778138,52.88500739304564,ËÀ²æ
106/03/24,52.64878669138158,65.85096154231478,26.24443698951518,
106/03/27,46.69339402613844,59.46510570358933,21.149970671236673,
106/03/28,37.478135699965314,52.136115702381325,8.162175695133286,
106/03/29,27.45455960244601,43.908930335736216,-5.454181864134398,
106/03/30,19.537607636198576,35.785156102557,-12.957489296518276,
106/03/31,14.00546391432846,28.525258706480823,-15.034125669976262,
106/04/05,23.622690228599925,26.891069213853857,17.085932258092065,
106/04/06,23.15586755980736,25.646001995838358,18.175598687745357,
106/04/07,23.013002615629148,24.768335535768625,19.502336775350194,
106/04/10,24.432910834661854,24.656527302066365,23.98567789985283,
106/04/11,16.288607223107903,21.86722060908021,5.131380451163288,
106/04/12,17.208277831278284,20.314239683146237,10.996354127542382,
106/04/13,15.39375384830317,18.674077738198548,8.833106068512414,
106/04/14,10.262502565535447,15.870219347310849,-0.9529309980153577,
106/04/17,10.175001710356964,13.97181346832622,2.581378194418452,
106/04/18,15.555264298132712,14.49963041159505,17.66653207120804,½ð²æ
106/04/19,25.184991013569956,18.06141727892002,39.43213848286983,
106/04/20,35.308512527565156,23.810449028468398,58.304639525758674,
106/04/21,45.76123057393232,31.127376210289707,75.02893930121755,
106/04/24,52.72970927151044,38.328153897363286,81.53282001980473,
106/04/25,57.3753617365625,44.67722317709636,82.7716388554948,
106/04/26,53.805796713263895,47.72008102248554,65.9772280948206,
106/04/27,66.98164225328703,54.1406014327527,92.66372389435571,
106/04/28,73.5433170577469,60.60817330775077,99.41360455773919,
106/05/02,75.41776692738682,65.54470451429613,95.16389175356821,
106/05/03,68.3340668404801,66.47449195635745,72.05321660872542,
106/05/04,62.22271122698674,65.05723171323389,56.55367025449243,ËÀ²æ
106/05/05,52.592918595768936,60.9024606740789,35.973834439149,
106/05/08,36.45083461940151,52.7519186558531,3.848666546498322,
106/05/09,24.30055641293434,43.26813124154685,-13.63459324429067,
106/05/10,21.75592649751178,36.09739632686849,-6.927013161201643,
106/05/11,28.39283988723008,33.529210846989024,18.120097967712184,
106/05/12,34.66930066556079,33.909240786512946,36.18942042365647,½ð²æ
106/05/15,42.00175599926275,36.60674585742955,52.79177628292915,
106/05/16,42.103734768739265,38.439075494532794,49.433053317152215,
106/05/17,48.35901158495661,41.745720858007395,61.58559303885504,
106/05/18,55.57267438997108,46.35470536866196,74.00861243258932,
106/05/19,58.71511625998071,50.47484233243488,75.19566411507238,
106/05/22,49.14341083998713,50.0310318349523,47.368168850056804,ËÀ²æ
106/05/23,32.76227389332475,44.27477918774312,9.73726330448801,
106/05/24,48.82564291301015,45.79173376283213,54.893461213366194,½ð²æ
106/05/25,62.92079897904381,51.501422168236026,85.75955260065938,
106/05/26,73.10661960921762,58.70315464856322,101.91354953052642,
106/05/31,79.29330196170064,65.56653708627569,106.74683171255052,
106/06/01,80.6399790855782,70.59101775270986,100.7379017513149,
106/06/02,84.7123670094331,75.2981341716176,103.54083268506409,
106/06/03,88.0841067419209,79.56012502838537,105.13207016899199,
106/06/05,91.5865875932055,83.56894588332541,107.62187101296567,
106/06/06,93.41066623860759,86.84951933508614,106.5329600456505,
106/06/07,94.56544415907172,89.42149427641466,104.85334392438583,
106/06/08,92.00537807326093,90.28278887536341,95.45055646905595,
106/06/09,86.47353073736521,89.01303616269735,81.39451988670095,ËÀ²æ
106/06/12,80.59984016370795,86.20863749636754,69.38224549838878,
106/06/13,74.20106303311525,82.20611267528345,58.19096374877884,
106/06/14,71.68959757763238,78.70060764273309,57.66757744743097,
106/06/15,69.4597317184216,75.62031566796259,57.138563819339595,
106/06/16,70.38056188635512,73.87373107409343,63.39422351087853,
106/06/19,74.69815236868119,74.14853817228935,75.7973807614649,½ð²æ
106/06/20,81.79876824578746,76.69861486345538,91.9990750104516,
106/06/21,83.6234212547674,79.00688366055938,92.85649644318343,
106/06/22,85.57350890668704,81.19575874260194,94.32900923485724,
106/06/23,80.44081880328844,80.9441120961641,79.4342322175371,ËÀ²æ
106/06/26,81.69738797412212,81.19520405548344,82.70175581139947,½ð²æ
106/06/27,82.85998704447648,81.75013171848111,85.0796976964672,
106/06/28,76.22764568397197,79.9093030403114,68.86433097129313,ËÀ²æ
106/06/29,73.83430347185434,77.88430318415904,65.73430404724493,
106/06/30,58.87199178825377,71.54686605219062,33.522243260380066,
106/07/03,58.136883414391406,67.07687183959088,40.25690656399246,
106/07/04,48.757922276260935,60.9705553184809,24.332656191821016,
106/07/05,46.79099580322157,56.24403548006112,27.884916449542473,
106/07/06,31.193997202147713,47.89402272075665,-2.206053835070165,
106/07/07,22.836814461295756,39.54161996760302,-10.572796551318774,
106/07/10,16.585087191884245,31.88944237569676,-14.02362317574078,
106/07/11,21.941078536086096,28.57332109582654,8.676593416605208,
106/07/12,26.1920115410642,27.77955124423909,23.016932134714416,
106/07/13,25.62460633349858,27.061236273992254,22.751346452511235,
106/07/14,29.675663481591645,27.93271200985872,33.1615664250575,½ð²æ
106/07/17,33.604913865776545,29.82344596183133,41.16784967366697,
106/07/18,35.73660924385103,31.79450038917123,43.62082695321062,
106/07/19,53.236170868449705,38.94172388226406,81.825064840821,
106/07/20,60.98097665739784,46.288141473975315,90.3666470242429,
106/07/21,57.32065110493189,49.965644684294176,72.03066394620731,
106/07/24,49.70802027685115,49.87976988181317,49.36452106692711,ËÀ²æ
106/07/25,50.38005949491227,50.04653308617953,51.047112312377735,½ð²æ
106/07/26,56.167351491231834,52.086805887863626,64.32844269796824,
106/07/27,65.87627354317416,56.68329510630048,84.26223041692154,
106/07/28,71.82449243963549,61.73036088407881,92.01275555074885,
106/07/31,73.64057071733275,65.70043082849679,89.52085049500465,
106/08/01,82.4270471448885,71.27596960062736,104.7292022334108,
106/08/02,86.43284624474047,76.32826181533174,106.64201510355795,
106/08/03,83.54782342241958,78.73478235102769,93.17390556520337,
106/08/04,80.69854894827972,79.38937121677837,83.31690441128242,
106/08/07,76.98743842928793,78.58872695428157,73.78486137930068,ËÀ²æ
106/08/08,73.06408938764123,76.7471810987348,65.69790596545411,
106/08/09,66.9633611790624,73.48590779217733,53.91826795283254,
106/08/10,59.72160586540668,68.89780714992044,41.36920329637917,
106/08/11,52.90964200550922,63.56841876845004,31.592088479627577,
106/08/14,40.21136627527775,55.78273460405927,9.068629617714691,
106/08/15,27.436508334461895,46.33399251419348,-10.358460025001278,
106/08/16,22.372638209369153,38.34687441258537,-9.575834197063287,
106/08/17,17.945395169882467,31.546381331684405,-9.256577153721409,
106/08/18,16.045229432982868,26.379330698783892,-4.622973098619177,
106/08/21,21.807930733099692,24.855530710222492,15.712730778854088,
106/08/22,23.566398266510905,24.425819895651966,21.847555008228788,
106/08/23,26.081302548044306,24.977647446449414,28.28861275123409,½ð²æ
106/08/24,31.673249317743824,27.20951473688088,40.60071847946971,
106/08/25,29.44883287849588,27.955954117419214,32.43459040064922,
106/08/28,36.299221918997254,30.737043384611894,47.42357898776797,
106/08/29,30.86614794599817,30.780078238407317,31.038287361179876,
106/08/30,30.577431963998777,30.712529480271133,30.307236931454064,ËÀ²æ
106/08/31,34.829399087110296,32.08481934921752,40.31855856289586,½ð²æ
106/09/01,37.10848828029575,33.75937565957693,43.8067135217334,
106/09/04,35.85010329797495,34.45628487237627,38.63774014917229,
106/09/05,57.23340219864997,42.048657314467505,87.6028919670149,
106/09/06,50.155601465766644,44.750972031567215,60.96486033416551,
106/09/07,48.10373431051109,45.868559457881844,52.574084015769586,
106/09/08,52.0691562070074,47.9354250409237,60.33661853917481,
106/09/11,66.59682877568609,54.15589295251116,91.47870042203594,
106/09/12,60.4898398734459,56.26720859282275,68.93510243469221,
106/09/13,55.26908865126279,55.9345019456361,53.93826206251617,ËÀ²æ
106/09/14,60.56400781879058,57.477670570020926,66.73668231632989,½ð²æ
106/09/15,70.16323925508024,61.70619346504069,87.07733083515934,
106/09/18,69.89377240661264,64.43538644556467,80.81054432870857,
106/09/19,70.25176224956972,66.37417838023303,78.00692998824312,
106/09/20,67.26461569326153,66.6709908179092,68.4518654439662,
106/09/21,68.57189068816307,67.30462410799383,71.10642384850152,
106/09/22,60.96883108024431,65.19269309874399,52.52110704324494,ËÀ²æ
106/09/25,55.3351529235527,61.906846373680224,42.191766023297646,
106/09/26,47.62456522587129,57.14608599107725,28.581523695459353,
106/09/27,42.067170468041176,52.11978081673189,21.961949770659743,
106/09/28,43.91779618504332,49.38578593950237,32.98181667612522,
106/09/29,36.34923786073595,45.040269913246895,18.967173755714057,
106/09/30,50.15875116641656,46.74643033097012,56.98339283730944,½ð²æ
106/10/02,50.72311806156165,48.071992907833966,56.025368369017016,
106/10/03,51.09936265832505,49.081116157997656,55.135855658979835,
106/10/05,44.322652028626955,47.49496144820742,37.97803318946603,ËÀ²æ
106/10/06,52.625357762674376,49.20509355302974,59.46588618196364,½ð²æ
106/10/11,67.65932941754049,55.356505507866665,92.26497723688813,
106/10/12,70.95655974774809,60.556523587827144,91.75663206758998,
106/10/13,80.63770649849873,67.25025122471767,107.41261704606083,
106/10/16,84.16140140192955,72.8873012837883,106.70960163821206,
106/10/17,82.84752767454644,76.20737674737434,96.12782952889066,
106/10/18,77.20970709438627,76.541486863045,78.54614755706885,
106/10/19,74.91636150614762,75.99977841074588,72.74952769695113,ËÀ²æ
106/10/20,69.78551084536825,73.92835588895333,61.49982075819807,
