X,date,dividend,PE,netWorth,volume,price,open,high,low,close,diff,times,result,MinLow,MaxHigh,RSV,K,D,J
1257,104/01/26,17.66,2.98,3.41,6909377,3461931877,494.0,505.0,494.0,504.0,+9.50,4797,1,474.5,505.0,96.72131147540983,85.98713528099233,80.19391903623725,68.60748654672707
1258,104/01/27,17.59,2.99,3.4,5026980,2517602500,504.0,504.0,498.5,502.0,-2.00,2891,0,474.5,505.0,90.1639344262295,87.37940166273806,82.58907991173751,73.00843640973642
1259,104/01/28,17.59,2.99,3.4,2763604,1387231000,502.0,504.0,498.5,502.0,0.00,1771,0,474.5,505.0,90.1639344262295,88.30757925056854,84.49524635801453,76.8705805729065
1260,104/01/29,17.43,3.02,3.37,3143985,1559370553,497.0,499.5,493.0,497.5,-4.50,2209,0,479.5,505.0,70.58823529411765,82.4011312650849,83.79720799370466,86.58936145094418
1261,104/01/30,16.92,3.11,3.27,7517372,3670327370,497.5,498.0,483.0,483.0,-14.50,4398,0,483.0,505.0,0.0,54.9340875100566,74.17616783248863,112.66032847735269
1262,104/02/02,16.91,3.11,3.27,3747978,1812528870,489.0,489.0,480.0,482.5,-0.50,2827,0,480.0,505.0,10.0,39.956058340037735,62.76946466833833,108.3962773249395
1263,104/02/03,16.99,3.09,3.29,3275285,1589474225,482.5,489.0,480.5,485.0,+2.50,2641,1,480.0,505.0,20.0,33.30403889335849,52.947656076678385,92.23489044331818
1264,104/02/04,16.99,3.09,3.29,4598474,2245680890,492.0,493.5,484.0,485.0,0.00,3443,0,480.0,505.0,20.0,28.869359262238994,44.921557138531924,77.0259528911178
1265,104/02/05,16.99,3.09,3.29,4330271,2108542935,488.5,491.5,483.5,485.0,0.00,3219,0,480.0,505.0,20.0,25.912906174826,38.585340150629946,63.93020810223784
1266,104/02/06,16.78,3.13,3.24,4600149,2213321958,487.0,488.5,476.0,479.0,-6.00,3411,0,476.0,504.0,10.714285714285714,20.846699354645907,32.67245988530193,56.323980946613986
1267,104/02/09,17.1,3.07,3.31,5251708,2555740026,485.5,490.0,480.5,488.0,+9.00,3531,1,476.0,504.0,42.857142857142854,28.183513855478225,31.176144542027366,37.16140591512564
1268,104/02/10,15.91,3.3,3.08,10301298,4676789292,454.0,454.0,454.0,454.0,-34.00,2420,0,454.0,499.5,0.0,18.789009236985482,27.047099440346734,43.563279847069246
1269,104/02/11,15.91,3.3,3.08,33943714,15109594370,435.0,455.0,434.0,454.0,0.00,15565,0,434.0,498.0,31.25,22.942672824656988,25.67895723511682,31.151526056036474
1270,104/02/12,16.05,3.28,3.1,8420451,3842998460,456.0,458.5,453.5,458.0,+4.00,5462,1,434.0,493.5,40.33613445378151,28.740493367698495,26.699469279310712,22.617421102535154
1271,104/02/13,16.08,3.27,3.11,6058826,2775112904,458.0,460.0,456.0,459.0,+1.00,3829,1,434.0,493.5,42.016806722689076,33.16593115269535,28.854956570438922,20.23300740592606
1272,104/02/24,16.47,3.19,3.18,16722243,7849068784,468.0,473.0,462.0,470.0,+11.00,6952,1,434.0,493.5,60.50420168067227,42.27868799535432,33.32953371207739,15.431225145523541
1273,104/02/25,16.59,3.17,3.21,5802233,2744355078,473.0,476.0,470.5,473.5,+3.50,3951,1,434.0,491.5,68.69565217391305,51.08434272154056,39.24780338189845,15.574724702614233
1274,104/02/26,16.57,3.17,3.2,7115248,3368158254,476.0,476.0,470.5,473.0,-0.50,3614,0,434.0,490.0,69.64285714285714,57.27051419531276,45.25537365303655,21.225092568484143
1275,104/03/02,16.71,3.14,3.23,5540011,2634602239,476.0,477.0,474.0,477.0,+4.00,3311,1,434.0,490.0,76.78571428571429,63.77558089211327,51.42877606606213,26.73516641395983
1276,104/03/03,16.77,3.13,3.24,3859928,1838597656,479.0,480.0,473.0,478.5,+1.50,2638,1,434.0,480.0,96.73913043478261,74.76343073966972,59.20699429059799,28.094121392454525
1277,104/03/04,16.66,3.15,3.22,4154957,1982630762,478.0,480.0,475.0,475.5,-3.00,2320,0,434.0,480.0,90.21739130434783,79.91475092789575,66.1095798363639,38.49923765330021
1278,104/03/05,16.66,3.15,3.22,5255769,2499915567,478.0,478.0,474.5,475.5,0.00,2487,0,453.5,480.0,83.01886792452831,80.94945659343993,71.05620542205591,51.269703079287865
1279,104/03/06,16.49,3.19,3.19,8090203,3805487567,470.5,473.0,467.0,470.5,-5.00,3390,0,456.0,480.0,60.416666666666664,74.10519328451551,72.07253470954244,68.00721755959631
1280,104/03/09,16.12,3.26,3.12,8322437,3843382046,465.0,467.0,459.0,460.0,-10.50,5007,0,459.0,480.0,4.761904761904762,50.990763776978596,65.04527773202116,93.1543056421063
1281,104/03/10,16.12,3.26,3.12,7335487,3374147421,456.0,462.5,456.0,460.0,0.00,4174,0,456.0,480.0,16.666666666666664,39.54939807354129,56.54665117919454,90.54115739050103
1282,104/03/11,15.89,3.31,3.07,6216193,2828362988,455.0,457.5,453.5,453.5,-6.50,3656,0,453.5,480.0,0.0,26.36626538236086,46.48652258024998,86.72703697602822
1283,104/03/12,15.89,3.31,3.07,6251959,2831068845,449.5,458.5,449.0,453.5,0.00,3681,0,449.0,480.0,14.516129032258066,22.416219932326598,38.46308836427552,70.55682522817337
1284,104/03/13,15.7,3.35,3.03,6118848,2760122752,458.0,458.0,448.0,448.0,-5.50,4215,0,448.0,480.0,0.0,14.944146621551065,30.623441116700704,61.982030106999986
1285,104/03/16,15.14,3.47,2.93,13745775,5996609759,444.5,446.0,432.0,432.0,-16.00,9182,0,432.0,480.0,0.0,9.962764414367376,23.736548882589595,51.28411781903402
1286,104/03/17,15.07,3.49,2.91,13175993,5676217440,430.0,435.0,426.0,430.0,-2.00,7793,0,426.0,478.0,7.6923076923076925,9.205945507014148,18.893014424064447,38.26715225816504
1287,104/03/18,15.26,3.44,2.95,9847469,4302590984,433.0,441.5,432.0,435.5,+5.50,5637,1,426.0,473.0,20.212765957446805,12.874885657158366,16.886971501762417,24.91114319097052
1288,104/03/19,15.21,3.46,2.94,6417172,2796286057,438.0,440.5,434.0,434.0,-1.50,3554,0,426.0,467.0,19.51219512195122,15.08732214542265,16.287088382982496,18.686620858102188
1289,104/03/20,15.28,3.44,2.95,10080757,4394951809,430.0,442.0,430.0,436.0,+2.00,5576,1,426.0,462.5,27.397260273972602,19.190634854939297,17.254937206968094,13.383541911025688
1290,104/03/23,15.36,3.42,2.97,7076225,3101703775,438.5,441.0,435.5,438.5,+2.50,4014,1,426.0,458.5,38.46153846153847,25.61426939047235,20.041381268136178,8.89560502346383
1291,104/03/24,15.63,3.36,3.02,11759317,5253325199,441.0,451.0,439.0,446.0,+7.50,6761,1,426.0,458.5,61.53846153846154,37.589000106468745,25.890587547580367,2.49376242980361
1292,104/03/25,15.52,3.39,3.0,9007853,4017895021,450.0,453.0,439.5,443.0,-3.00,4720,0,426.0,458.0,53.125,42.767666737645825,31.516280610935517,9.013508357514894
1293,104/03/26,15.42,3.41,2.98,11992919,5248711920,435.0,440.5,432.0,440.0,-3.00,6296,0,426.0,453.0,51.85185185185185,45.79572844238116,36.27609655475073,17.236832779489873
1294,104/03/27,14.68,3.58,2.84,15619099,6675506535,435.0,437.0,417.5,419.0,-21.00,8780,0,417.5,453.0,4.225352112676056,31.93893633247946,34.830376480660306,40.613256777021995
1295,104/03/30,14.65,3.59,2.83,9180913,3842894960,421.5,423.0,415.5,418.0,-1.00,5390,0,415.5,453.0,6.666666666666667,23.514846443875197,31.058533135065268,46.14590651744542
1296,104/03/31,14.84,3.54,2.68,7129938,3016511660,425.0,426.5,420.0,423.5,+5.50,4071,1,415.5,453.0,21.333333333333336,22.78767540702791,28.301580559052812,39.329390863102624
1297,104/04/01,14.14,3.58,2.65,5410860,2272335420,426.0,426.0,416.5,419.5,-4.00,3114,0,415.5,453.0,10.666666666666668,18.747339160240827,25.116833426115484,37.855821957864805
1298,104/04/02,13.89,3.64,2.61,10015030,4150228450,418.5,421.0,409.0,412.0,-7.50,6563,0,409.0,453.0,6.8181818181818175,14.770953379554491,21.668206743928486,35.46271347267647
1299,104/04/07,14.19,3.56,2.66,14746332,6172420612,412.0,422.5,412.0,421.0,+9.00,6144,1,409.0,453.0,27.27272727272727,18.93821134394542,20.758208277267464,24.398202143911554
1300,104/04/08,14.19,3.56,2.66,8154587,3431627594,426.5,426.5,418.0,421.0,0.00,4084,0,409.0,453.0,27.27272727272727,21.716383320206035,21.07759995824699,19.800033234328893
1301,104/04/09,14.22,3.55,2.67,6217575,2637786430,426.0,427.5,421.0,422.0,+1.00,4073,1,409.0,440.5,41.269841269841265,28.23420263675111,23.463134184415026,13.920997279742856
1302,104/04/10,14.21,3.56,2.67,7576069,3207417187,429.0,429.0,420.0,421.5,-0.50,4872,0,409.0,437.0,44.642857142857146,33.70375413878646,26.8766741692055,13.222514230043586
1303,104/04/13,14.14,3.58,2.65,4214153,1769275815,420.0,422.0,418.0,419.5,-2.00,2518,0,409.0,429.0,52.5,39.96916942585764,31.240839254756214,13.784178912553358
1304,104/04/14,13.99,3.61,2.63,8334755,3475995335,420.0,420.5,414.0,415.0,-4.50,5164,0,409.0,429.0,30.0,36.64611295057176,33.0425971533614,25.835565558940672
1305,104/04/15,13.43,3.76,2.52,14709861,5922740261,410.0,411.0,398.5,398.5,-16.50,9910,0,398.5,429.0,0.0,24.43074196704784,30.171978757923544,41.654452339674954
1306,104/04/16,13.78,3.67,2.59,15694677,6385393310,401.0,409.5,401.0,409.0,+10.50,5129,1,398.5,429.0,34.42622950819672,27.7625711474308,29.368842887759293,32.58138636841628
1307,104/04/17,13.52,3.74,2.54,8433435,3391940553,404.0,406.0,400.5,401.0,-8.00,4622,0,398.5,429.0,8.19672131147541,21.240621202112337,26.659435659210306,37.49706457340625
1308,104/04/20,13.14,3.85,2.47,9906188,3904736012,397.0,401.0,390.0,390.0,-11.00,5898,0,390.0,429.0,0.0,14.160414134741558,22.493095151054057,39.15845718367905
1309,104/04/21,13.18,3.84,2.47,8698771,3416363274,391.0,396.5,391.0,391.0,+1.00,5687,1,390.0,429.0,2.564102564102564,10.29497694452856,18.427055748878892,34.69121335757956
1310,104/04/22,13.55,3.73,2.54,9605766,3840792322,393.0,404.0,393.0,402.0,+11.00,5791,1,390.0,429.0,30.76923076923077,17.119728219429295,17.991279905729026,19.734383278328487
1311,104/04/23,13.58,3.72,2.55,7141616,2887239505,404.0,407.5,402.0,403.0,+1.00,4979,1,390.0,422.0,40.625,24.954818812952862,20.312459541470304,11.027740998505188
1312,104/04/24,14.12,3.58,2.65,15978162,6673502540,406.0,426.5,406.0,419.0,+16.00,9961,1,390.0,426.5,79.45205479452055,43.12056414014209,27.915161074360903,-2.4956450572014717
1313,104/04/27,13.84,3.65,2.6,7463374,3089669588,419.0,424.0,410.0,410.5,-8.50,5398,0,390.0,426.5,56.16438356164384,47.468503947309344,34.43294203201039,8.361818201412476
1314,104/04/28,13.45,3.76,2.52,10064137,4057208300,415.0,415.0,398.5,399.0,-11.50,7382,0,390.0,426.5,24.65753424657534,39.86484738039801,36.24357714813959,29.001036683622758
1315,104/04/29,13.5,3.75,2.53,5136900,2063221900,401.0,406.0,400.0,400.5,+1.50,3956,1,390.0,426.5,28.767123287671232,36.16560601615575,36.21758677081164,36.32154828012344
1316,104/04/30,13.31,3.8,2.5,9247831,3658915076,395.0,399.5,393.5,395.0,-5.50,5805,0,390.0,426.5,13.698630136986301,28.676614056432598,33.70392919935196,43.75855948519069
1317,104/05/04,12.81,3.95,2.4,17071637,6456391245,371.0,385.0,371.0,380.0,-15.00,10544,0,371.0,426.5,16.216216216216218,24.523148109693807,30.643668836132576,42.884710289010116
1318,104/05/05,12.62,4.01,2.37,9648170,3619717590,378.0,383.0,371.0,374.5,-5.50,6622,0,371.0,426.5,6.306306306306306,18.450867508564638,26.579401726943264,42.83647016370052
1319,104/05/06,12.47,4.05,2.34,8690986,3232033028,373.0,377.0,368.0,370.0,-4.50,5612,0,368.0,426.5,3.418803418803419,13.440179478644232,22.199660977510256,39.718623975242295
1320,104/05/07,12.42,5.97,2.33,9283722,3415734912,369.0,371.5,366.0,368.5,-1.50,5725,0,366.0,426.5,4.132231404958678,10.337530120749047,18.245617358589854,34.06179183427147
1321,104/05/08,12.69,5.84,2.38,8515704,3201382429,369.0,379.5,369.0,376.5,+8.00,6427,1,366.0,424.0,18.103448275862068,12.92616950578672,16.472468074322144,23.56506521139299
1322,104/05/11,12.47,5.95,2.34,6205690,2331095250,382.0,382.0,370.0,370.0,-6.50,4666,0,366.0,415.0,8.16326530612245,11.338534772565296,14.76115697373653,21.606401376078992
1323,104/05/12,12.52,5.92,2.35,5826967,2171642131,373.0,375.0,371.0,371.5,+1.50,4026,1,366.0,406.0,13.750000000000002,12.14235651504353,13.888223487505531,17.379957432429535
1324,104/05/13,13.4,5.53,2.51,15217590,5927419987,379.0,397.5,376.0,397.5,+26.00,10269,1,366.0,399.5,94.02985074626866,39.438187925451906,22.404878300154323,-11.661740950440844
1325,104/05/14,13.25,5.6,2.49,12642614,5027105695,397.5,402.0,393.0,393.0,-4.50,8050,0,366.0,402.0,75.0,51.292125283634604,32.03396062798108,-6.482368683325973
1326,104/05/15,13.14,5.64,2.41,5322980,2112859131,398.0,403.0,390.0,390.0,-3.00,4220,0,366.0,403.0,64.86486486486487,55.81637181071136,39.9614310222245,8.251549445250788
1327,104/05/18,14.08,5.62,2.42,7039727,2776027484,390.0,399.5,388.0,391.5,+1.50,5257,1,366.0,403.0,68.91891891891892,60.18388751344722,46.70224985263207,19.738974531001787
1328,104/05/19,14.1,5.61,2.42,6497333,2548053684,392.0,395.0,388.0,392.0,+0.50,4222,1,366.0,403.0,70.27027027027027,63.5460150990549,52.31683826810635,29.85848460620926
1329,104/05/20,14.37,5.51,2.47,8336776,3324714220,395.0,401.5,395.0,399.5,+7.50,4827,1,369.0,403.0,89.70588235294117,72.26597085035033,58.96654912885434,32.36770568586235
1330,104/05/21,14.39,5.5,2.47,7315313,2930419700,396.5,403.5,396.0,400.0,+0.50,4999,1,370.0,403.5,89.55223880597015,78.02806016889026,65.32038614219965,39.90503808881843
1331,104/05/22,14.75,5.37,2.53,8993585,3679381954,405.0,412.0,403.0,410.0,+10.00,5823,1,371.0,412.0,95.1219512195122,83.72602385243091,71.45559871227674,46.91474843196838
1332,104/05/25,14.3,5.53,2.46,6774725,2718607575,405.5,409.0,396.5,397.5,-12.50,4794,0,376.0,412.0,59.72222222222222,75.72475664236134,72.87865135563828,67.18644078219216
1333,104/05/26,14.37,5.51,2.47,3161817,1265169800,401.0,403.0,398.0,399.5,+2.00,2554,1,388.0,412.0,47.91666666666667,66.45539331712979,70.73756534280213,79.3019093941468
1334,104/05/27,14.39,5.5,2.47,4852855,1942833000,399.5,403.0,399.5,400.0,+0.50,2926,1,388.0,412.0,50.0,60.97026221141986,67.48179763234137,80.50486847418439
1335,104/05/28,14.71,5.38,2.53,9060437,3708076429,410.0,412.0,406.0,409.0,+9.00,6085,1,388.0,412.0,87.5,69.81350814094657,68.25903446854309,65.15008712373614
1336,104/05/29,14.91,5.31,2.56,11101774,4586647222,410.0,414.5,410.0,414.5,+5.50,5017,1,388.0,414.5,100.0,79.87567209396437,72.13124701035018,56.64239684312179
1337,104/06/01,14.75,5.37,2.53,5005790,2059978400,418.0,418.0,407.0,410.0,-4.50,3938,0,395.0,418.0,65.21739130434783,74.98957849742553,73.08402417270862,69.27291552327483
1338,104/06/02,14.75,5.37,2.53,5387990,2211419900,412.5,414.5,408.0,410.0,0.00,3436,0,396.0,418.0,63.63636363636363,71.20517354373823,72.4577406297185,74.96287480167905
1339,104/06/03,14.75,5.37,2.53,3685893,1515357777,411.0,415.5,409.5,410.0,0.00,2628,0,396.5,418.0,62.7906976744186,68.40034825396502,71.10527650446734,76.515133005472
1340,104/06/04,14.5,5.46,2.49,6034214,2444727622,410.0,410.0,403.0,403.0,-7.00,4177,0,396.5,418.0,30.23255813953488,55.67775154915497,65.96276818602988,86.53280145977969
1341,104/06/05,14.41,5.49,2.47,5625960,2252140968,402.0,403.5,398.0,400.5,-2.50,3459,0,398.0,418.0,12.5,41.28516769943664,57.736901357165465,90.64036867262311
1342,104/06/08,14.41,5.49,2.47,3259803,1304662091,400.0,403.0,396.0,400.5,0.00,2435,0,396.0,418.0,20.454545454545457,34.34162695113958,49.93847655515684,81.13217576319134
1343,104/06/09,14.44,5.48,2.48,3635199,1470168901,402.0,409.0,401.0,401.5,+1.00,2949,1,396.0,418.0,25.0,31.22775130075972,43.701568137024466,68.64920180955394
1344,104/06/10,14.51,5.45,2.49,4823210,1957159512,405.0,409.0,403.0,403.5,+2.00,3358,1,396.0,418.0,34.090909090909086,32.18213723080951,39.86175783495281,55.220999043239416
1345,104/06/11,14.51,5.45,2.49,4208503,1701889444,404.5,407.0,401.0,403.5,0.00,2802,0,396.0,418.0,34.090909090909086,32.81839451750937,37.513970062471664,46.90512115239626
1346,104/06/12,14.96,5.29,2.57,7337236,3033755184,406.5,418.0,404.5,416.0,+12.50,5219,1,396.0,418.0,90.9090909090909,52.18195998136988,42.40330003543774,22.845980143573456
1347,104/06/15,14.71,5.38,2.53,5757976,2380090684,418.0,419.5,407.5,409.0,-7.00,4033,0,396.0,419.5,55.319148936170215,53.22768963296999,46.01142990128182,31.578910437905492
1348,104/06/16,14.84,5.33,2.55,4689682,1936306484,411.5,416.5,411.0,412.5,+3.50,3265,1,396.0,419.5,70.2127659574468,58.88938174112893,50.30408051456419,33.133478061434715
1349,104/06/17,15.27,5.18,2.62,9588767,4039908534,415.5,425.0,413.0,424.5,+12.00,6785,1,396.0,425.0,98.27586206896551,72.01820851707446,57.54212318206761,28.58995251205394
1350,104/06/18,15.2,5.21,2.61,4941599,2089176278,423.0,424.5,420.0,422.5,-2.00,2855,0,396.0,425.0,91.37931034482759,78.4719091263255,64.51871849682024,36.612337237809726
1351,104/06/22,15.61,5.07,2.68,8138620,3520547840,425.0,436.0,425.0,434.0,+11.50,5655,1,401.0,436.0,94.28571428571428,83.74317751278842,70.92687150214297,45.29425948085208
1352,104/06/23,15.32,5.16,2.63,6771655,2920020185,437.5,439.5,426.0,426.0,-8.00,4750,0,401.0,439.5,64.93506493506493,77.47380665354726,73.10918321927772,64.37993635073866
1353,104/06/24,15.16,5.22,2.6,5274114,2229649526,425.0,425.5,420.5,421.5,-4.50,3656,0,401.0,439.5,53.246753246753244,69.39812218461591,71.87216287439045,76.82024425393953
1354,104/06/25,15.56,5.09,2.67,5948649,2551231719,422.0,432.5,422.0,432.5,+11.00,4314,1,404.5,439.5,80.0,72.9320814564106,72.22546906839717,70.81224429237034
1355,104/06/26,15.29,5.18,2.63,6264905,2659848340,428.0,431.0,422.0,425.0,-7.50,4090,0,407.5,439.5,54.6875,66.85055430427373,70.43383081368935,77.6003838325206
1356,104/06/29,15.32,5.16,2.63,5107878,2169210313,420.0,427.5,420.0,426.0,+1.00,3435,1,411.0,439.5,52.63157894736842,62.11089585197196,67.65951915978356,78.75676577540676
1357,104/06/30,15.18,5.21,2.61,4476785,1892600270,426.0,426.0,421.0,422.0,-4.00,2739,0,413.0,439.5,33.9622641509434,52.72801861829578,62.682352312620964,82.59101970127134
1358,104/07/01,15.38,5.15,2.64,4028967,1724941442,424.0,430.0,424.0,427.5,+5.50,3049,1,420.0,439.5,38.46153846153847,47.97252523271001,57.77907661931731,77.39217939253189
1359,104/07/02,15.14,5.23,2.6,4624848,1959362356,424.5,427.0,421.0,421.0,-6.50,3306,0,420.0,439.5,5.128205128205128,33.69108519787505,49.74974614550322,81.86706804075955
1360,104/07/03,15.32,5.16,2.63,5004056,2113086410,420.0,426.0,418.5,426.0,+5.00,3201,1,418.5,439.5,35.714285714285715,34.36548537001194,44.62165922033945,65.1340069209945
1361,104/07/06,15.07,5.25,2.59,3567422,1501428740,421.0,424.5,419.0,419.0,-7.00,2157,0,418.5,432.5,3.571428571428571,24.100799770484148,37.781372737054355,65.14251867019476
1362,104/07/07,15.04,5.26,2.58,5645688,2360765416,418.0,422.0,413.5,418.0,-1.00,3521,0,413.5,432.5,23.684210526315788,23.961936689094692,33.174894054401136,51.600808785014024
1363,104/07/08,14.5,5.46,2.49,11558667,4668978293,414.5,415.0,400.0,403.0,-15.00,6870,0,400.0,431.0,9.67741935483871,19.200430911009363,28.516739673270543,47.14935719779291
1364,104/07/09,14.39,5.5,2.47,13759886,5422143172,390.0,402.0,387.0,400.0,-3.00,8034,0,387.0,430.0,30.23255813953488,22.877806653851202,26.637095333464096,34.15567269268989
1365,104/07/13,14.32,5.53,2.46,8055909,3184211282,391.0,400.0,391.0,398.0,-2.00,5388,0,387.0,430.0,25.581395348837212,23.779002885513208,25.684397850813802,29.495187781414984
1366,104/07/14,13.99,5.66,2.4,12372724,4863091261,396.0,400.0,389.0,389.0,-9.00,7486,0,387.0,430.0,4.651162790697675,17.403056187241365,22.92395062962299,33.965739514386236
1367,104/07/15,13.42,5.9,2.3,9519977,3559737375,375.5,377.5,372.0,373.0,X0.00,6260,0,372.0,427.0,1.8181818181818181,12.208098064221515,19.351999774489165,33.63980319502447
1368,104/07/16,13.27,5.96,2.28,6978722,2579060584,374.0,375.5,366.0,369.0,-4.00,4555,0,366.0,426.0,5.0,9.80539870948101,16.16979941948645,28.898600839497323
1369,104/07/17,13.13,6.03,2.25,6857917,2502739159,369.0,369.5,362.5,365.0,-4.00,4362,0,362.5,424.5,4.032258064516129,7.881018494492715,13.406872444488538,24.458580344480183
1370,104/07/20,12.46,6.35,2.14,16709704,5875356129,365.5,366.5,336.0,346.5,-18.50,9673,0,336.0,422.0,12.209302325581394,9.323779771522275,12.045841553499784,17.4899651174548
1371,104/07/21,12.84,6.16,2.21,7237429,2545040346,342.5,357.0,342.5,357.0,+10.50,5169,1,336.0,415.0,26.582278481012654,15.076612674685734,13.0560985938951,9.015070432313834
1372,104/07/22,12.61,6.28,2.17,5982530,2099395590,351.0,354.0,348.0,350.5,-6.50,4025,0,336.0,402.0,21.96969696969697,17.374307439689478,14.495501542493226,8.73788974810072
1373,104/07/23,12.3,6.43,2.11,8560454,2946057676,350.5,352.5,338.5,342.0,-8.50,5706,0,336.0,400.0,9.375,14.707871626459651,14.566291570482033,14.283131458526793
1374,104/07/24,11.73,6.75,2.01,11200775,3715902975,340.0,342.0,326.0,326.0,-16.00,7434,0,326.0,400.0,0.0,9.8052477509731,12.979276963979055,19.327335389990967
1375,104/07/27,11.42,6.93,1.96,10714333,3480927680,326.0,333.5,317.5,317.5,-8.50,6323,0,317.5,377.5,0.0,6.536831833982067,10.831795253980058,19.421722093976037
1376,104/07/28,11.56,6.84,1.99,8135449,2630633297,320.0,328.0,320.0,321.5,+4.00,5769,1,317.5,375.5,6.896551724137931,6.656738464034022,9.44010965733138,15.006852043926097
1377,104/07/29,11.6,6.82,1.99,6267002,2031135150,322.0,329.0,321.0,322.5,+1.00,4559,1,317.5,369.5,9.615384615384617,7.642953847817553,8.841057720826772,11.237265466845209
1378,104/07/30,11.76,6.73,2.02,8072432,2652361468,331.0,333.0,325.0,327.0,+4.50,4975,1,317.5,366.5,19.387755102040817,11.557887599225307,9.74666768029295,6.124227842428233
1379,104/07/31,11.94,6.63,2.05,7589847,2490450357,327.0,332.0,322.0,332.0,+5.00,4517,1,317.5,357.0,36.708860759493675,19.941545319314763,13.144960226633554,-0.44820995872886726
1380,104/08/03,10.76,7.36,1.85,5081343,1519321557,299.0,299.0,299.0,299.0,-33.00,2141,0,299.0,354.0,0.0,13.294363546209842,13.194761333158983,12.995556907057267
1381,104/08/04,10.07,7.86,1.73,27240047,7587598684,275.0,287.0,274.0,280.0,-19.00,15092,0,274.0,352.5,7.643312101910828,11.410679731443503,12.600067465920489,14.97884293487446
1382,104/08/05,9.71,8.15,1.67,16904919,4701891319,287.5,287.5,268.0,270.0,-10.00,10346,0,268.0,342.0,2.7027027027027026,8.508020721863236,11.23605188456807,16.69211420997774
1383,104/08/06,9.89,8.0,1.7,10716139,2925428982,275.0,278.0,268.5,275.0,+5.00,6384,1,268.0,333.5,10.687022900763358,9.23435478149661,10.568819516877582,13.237748987639527
1384,104/08/07,10.0,7.91,1.72,9814606,2705354186,273.0,282.5,267.0,278.0,+3.00,6073,1,267.0,333.0,16.666666666666664,11.711792076553294,10.94981037010282,9.42584695720187
1385,104/08/10,10.36,7.64,1.78,10390123,2947431390,280.5,291.5,275.0,288.0,+10.00,6905,1,267.0,333.0,31.818181818181817,18.41392199042947,13.437847576878369,3.4856987497761693
1386,104/08/11,10.22,7.75,1.75,8949276,2590193712,296.0,297.5,284.0,284.0,-4.00,5957,0,267.0,333.0,25.757575757575758,20.86180657947823,15.91250057774499,6.0138885742785035
1387,104/08/12,10.07,7.86,1.73,12062618,3383702586,285.0,286.5,276.0,280.0,-4.00,7161,0,267.0,332.0,20.0,20.574537719652152,17.46651295838071,11.25046343583783
1388,104/08/13,10.05,7.87,1.73,8411639,2352302420,280.0,283.0,277.0,279.5,-0.50,5036,0,267.0,299.0,39.0625,26.737191813101433,20.556739243287616,8.195834103659983
1389,104/08/14,9.71,8.15,1.88,17730700,4779677528,280.0,280.0,265.0,270.0,-9.50,9258,0,265.0,297.5,15.384615384615385,22.95299967027275,21.35549271894933,18.16047881630248
1390,104/08/17,11.12,8.3,1.85,9130044,2418018336,268.0,268.0,263.0,265.0,-5.00,5203,0,263.0,297.5,5.797101449275362,17.234366929940286,19.98178412261298,25.476618507958364
1391,104/08/18,11.2,8.24,1.86,5001512,1339737952,267.0,271.5,266.5,267.0,+2.00,3397,1,263.0,297.5,11.594202898550725,15.354312252810432,18.43929349934546,24.609255992415516
1392,104/08/19,10.95,8.43,1.82,14079700,3712561100,265.5,267.5,261.0,261.0,-6.00,4906,0,261.0,297.5,0.0,10.236208168540289,15.704931722410404,26.64237883015063
1393,104/08/20,10.91,8.46,1.81,14039610,3626883003,260.0,263.0,254.0,260.0,-1.00,7972,0,254.0,297.5,13.793103448275861,11.421839928452147,14.27723445775765,19.988023516368656
1394,104/08/21,10.66,8.66,1.77,12198287,3108392898,254.5,257.0,252.0,254.0,-6.00,6526,0,252.0,297.5,4.395604395604396,9.079761417502898,12.5447434443394,19.4747074980124
1395,104/08/24,9.61,9.61,1.59,13880555,3268439260,250.0,250.0,229.0,229.0,-25.00,8739,0,229.0,286.5,0.0,6.053174278335265,10.380887055671355,19.036312610343536
1396,104/08/25,9.86,9.36,1.64,21673307,5057179071,228.0,240.0,227.0,235.0,+6.00,10177,1,227.0,283.0,14.285714285714285,8.797354280794938,9.853042797379217,11.964419830547776
1397,104/08/26,9.63,9.59,1.6,16419375,3795023051,233.0,234.0,227.0,229.5,-5.50,7700,0,227.0,280.0,4.716981132075472,7.437229897888449,9.047771830882294,12.268855696869982
1398,104/08/27,9.65,9.57,1.6,20533889,4758175028,235.5,238.0,228.0,230.0,+0.50,10362,1,227.0,271.5,6.741573033707865,7.205344276494921,8.433629312753169,10.890199385269664
1399,104/08/28,10.62,8.7,1.76,20489963,5121796139,243.0,253.0,241.0,253.0,+23.00,9570,1,227.0,271.5,58.42696629213483,24.27921828170822,13.71549230240485,-7.411959656201894
1400,104/08/31,10.53,8.76,1.75,13381514,3358357542,255.0,256.0,246.5,251.0,-2.00,7624,0,227.0,267.5,59.25925925925925,35.9392319408919,21.12340551523387,-8.508247336082192
1401,104/09/01,10.28,8.98,1.71,10406623,2541951135,248.5,249.5,239.5,245.0,-6.00,6192,0,227.0,263.0,50.0,40.626154627261265,27.624321885909666,1.6206564032064676
1402,104/09/02,10.2,9.05,1.69,8966297,2176464968,242.5,245.0,240.5,243.0,-2.00,5008,0,227.0,257.0,53.333333333333336,44.86188086261862,33.37017487814598,10.386762909200712
