X,data,volume,price,open,high,low,close,diff,times,result,K,D,J,rsi10,rsi5,macd,WR5,WR10
1665,105/10/03,4490496,1083313536,241,243,240,241,1.5,2397,1,38.44823003,45.22650897,58.78306685,43.25725754,39.9625075,-0.553919969,-80,-75
1666,105/10/04,5478147,1329608721,243,244.5,241,243,2,3510,1,41.50516923,43.98606239,48.94784871,47.69739929,49.21931093,-0.637306298,-12.5,-53.33333333
1667,105/10/05,7276034,1792519648,241.5,248,241.5,247,4,4464,0,56.24154139,48.07122206,31.73058339,55.37895117,62.93491036,-0.630367087,0,0
1668,105/10/06,12143585,2946762939,243,244,241.5,243.5,-3.5,5935,0,54.95467839,50.3657075,41.18776572,48.52014525,49.03001991,-0.621581064,-46.66666667,-46.66666667
1669,105/10/07,6497240,1561433326,242,242.5,239,241,-2.5,3915,0,46.63645226,49.12262242,54.09496274,44.21725548,41.2232498,-0.650567404,-100,-80
1670,105/10/11,5968429,1436229389,243,243,239,241,0,3845,0,41.09096817,46.44540434,57.15427667,44.21725548,41.2232498,-0.700226442,-100,-80
1671,105/10/12,5389750,1289534000,240,240.5,237.5,240,-1,3006,0,35.33048672,42.7404318,57.56032195,42.397457,37.7601463,-0.774597977,-100,-93.33333333
1672,105/10/13,8155434,1940507270,239,239.5,237,237.5,-2.5,3833,0,25.06880933,36.84989097,60.41205427,38.08684256,30.15924677,-0.898680721,-100,-100
1673,105/10/14,6640030,1568410190,236.5,238,235,236.5,-1,3738,1,20.5586934,31.41949178,53.14108855,36.45596756,27.50197238,-1.061323007,-100,-100
1674,105/10/17,5826025,1396793500,236.5,241.5,236.5,241,4.5,3367,0,29.09041098,30.64313152,33.74857258,47.56913647,50.87490017,-1.165393848,0,-57.14285714
1675,105/10/18,3931393,943326880,242,242,238,240,-1,2229,0,32.21412014,31.16679439,29.07214289,45.61889634,46.84735232,-1.240595924,-22.22222222,-66.66666667
1676,105/10/19,3311826,793091914,240,241,238,238,-2,2340,0,32.58719121,31.64026,29.74639758,41.84468826,39.36759851,-1.322842662,-66.66666667,-85.71428571
1677,105/10/20,3761396,893316852,237,240,236,236,-2,2853,0,25.8914608,29.7239936,37.38905919,38.35419634,33.03774211,-1.434087155,-100,-100
1678,105/10/21,4230679,999882244,236,238.5,235.5,235.5,-0.5,2223,1,19.3443072,26.26409813,40.10367999,37.49411001,31.51744926,-1.562383892,-100,-100
1679,105/10/24,3233601,769789538,237,239,236.5,238,2.5,2267,1,27.18191909,26.57003845,25.34627718,44.35693453,46.33454159,-1.651196089,-44.44444444,-54.54545455
1680,105/10/25,5863365,1425177330,245,245,241,243,5,3763,0,44.78794606,32.64267432,8.352130844,55.18253349,64.67684263,-1.627068969,0,0
1681,105/10/26,2903886,699747140,242.5,242.5,240,240.5,-2.5,2159,0,48.19196404,37.82577089,17.0933846,49.84850075,53.67044034,-1.569596079,-33.33333333,-33.33333333
1682,105/10/27,2097333,502855748,240.5,242,238.5,239,-1.5,1600,0,44.40867778,40.02007319,31.24286401,46.85904966,47.81219266,-1.514589725,-53.33333333,-53.33333333
1683,105/10/28,3397347,805923586,239,239,236,237.5,-1.5,2308,1,36.62332905,38.88782514,43.41681733,43.95916031,42.27491209,-1.484492441,-100,-73.33333333
1684,105/10/31,4405990,1056618596,237,241,237,240,2.5,2750,0,40.20502638,39.32689222,37.5706239,49.66948448,53.13100407,-1.42831593,-54.54545455,-40
1685,105/11/01,2861586,680412754,238.5,239.5,237,237.5,-2.5,2089,0,33.82089478,37.49155974,44.83288966,44.66337491,43.34823914,-1.395368949,-100,-73.33333333
1686,105/11/02,2742692,650123504,236.5,238,236,236.5,-1,2186,0,26.05603512,33.6797182,48.92708437,42.76679946,39.82821475,-1.391483011,-100,-86.66666667
1687,105/11/03,2803419,664788228,237.5,238,236,236.5,0,2128,0,19.22254193,28.86065944,48.13689447,42.76679946,39.82821475,-1.402844207,-100,-86.66666667
1688,105/11/04,10486825,2394366600,235,236,224.5,226,-10.5,7774,1,15.25405234,24.32512374,42.46726654,27.77962783,17.8778602,-1.587490441,-100,-100
1689,105/11/07,3877789,890740759,228,232,227.5,231,5,2906,0,22.20640527,23.61888425,26.44384222,38.98056809,37.54633143,-1.787678628,-56.52173913,-70.58823529
1690,105/11/08,4216168,960183546,229,229,226,228,-3,2946,0,21.47093684,22.90290178,25.76683166,35.36095099,32.02404389,-2.030902779,-80.95238095,-86.20689655
1691,105/11/09,6939022,1546306884,231,231,218,220.5,-7.5,5245,1,17.9371463,21.24764996,27.86865726,28.16805183,22.21981877,-2.40338011,-100,-100
1692,105/11/10,5457648,1222622118,225,227,221.5,222,1.5,4012,0,17.75519898,20.08349963,24.74010093,31.24491064,27.54365591,-2.807935539,-85.71428571,-92.30769231
1693,105/11/11,13968224,2979044187,216,217,210.5,215,-7,8284,1,17.00921312,19.05873746,23.15778615,25.61306291,19.9114926,-3.316670493,-100,-100
1694,105/11/14,6740757,1461098052,217,219.5,213,218.5,3.5,4341,0,21.03644511,19.71797334,17.08102981,32.32239499,31.32853543,-3.800634609,-73.07692308,-84.44444444
1695,105/11/15,5249201,1136203209,215,217.5,215,216,-2.5,3400,0,20.6909634,20.04230336,18.74498328,30.183374,27.91731148,-4.27492627,-85.71428571,-95.34883721
1696,105/11/16,5170704,1118563768,218.5,219,213.5,216,0,3510,1,20.98351809,20.3560416,19.10108864,30.183374,27.91731148,-4.708548849,-85.71428571,-95.34883721
1697,105/11/17,4976862,1094289092,217,222,216.5,221.5,5.5,3094,1,31.04327562,23.91845294,9.668807585,40.64044794,46.40490418,-4.995468601,0,-59.375
1698,105/11/18,6305794,1412200731,220,227,219.5,227,5.5,3602,0,47.52478538,31.78723042,0.312120513,49.03696693,59.01804637,-5.076262083,0,-25
1699,105/11/21,3174366,712565484,227.5,227.5,223,223,-4,2123,1,52.0083935,38.52761811,11.56606734,44.05197942,48.96183345,-5.075872122,-36.36363636,-38.46153846
1700,105/11/22,6291132,1433309096,225,229.5,224,228.5,5.5,4119,0,66.2512097,47.76881531,10.80402653,51.50798298,60.16213329,-4.925300165,0,0
1701,105/11/23,4290884,972599944,229.5,229.5,225.5,226,-2.5,2201,0,71.36045559,55.6326954,24.17717503,48.29024419,53.7305958,-4.71715056,-35.71428571,-18.51851852
1702,105/11/24,5023498,1119676017,224.5,225,222,222,-4,2881,0,65.75545524,59.00694868,45.50993557,43.506747,44.58028845,-4.536890268,-100,-48.14814815
1703,105/11/25,1960865,435803530,222,224,221.5,221.5,-0.5,1672,1,60.50363683,59.50584473,57.51026054,42.9221318,43.46985266,-4.381196719,-100,-56
1704,105/11/28,3844814,860360387,222,225.5,221.5,223.5,2,2345,0,61.16909122,60.06026023,57.84259825,46.10843405,49.50689092,-4.207168375,-71.42857143,-40
1705,105/11/29,4713666,1045163592,223.5,223.5,220,221.5,-2,2968,0,53.59990697,57.90680914,66.52061349,43.44089564,43.88317816,-4.053090834,-100,-56
1706,105/11/30,8587638,1918653274,224,226,221.5,221.5,0,3826,1,42.39993798,52.73785209,73.4136803,43.44089564,43.88317816,-3.910357256,-100,-100
1707,105/12/01,3937128,878738724,223,224.5,221.5,224.5,3,2813,1,44.056099,49.84393439,61.41960517,48.81548772,54.93942973,-3.725440441,0,-57.14285714
1708,105/12/02,4814107,1078670735,224,226,222,225,0.5,2843,0,46.91459232,48.86748703,52.77327647,49.69192753,56.64770152,-3.507309395,0,-50
1709,105/12/05,3168375,711465375,226,226,223,223.5,-1.5,2376,1,43.55709663,47.0973569,54.17787743,47.03419552,49.84495906,-3.295732859,-42.85714286,-71.42857143
1710,105/12/06,4684648,1059886300,226,228,225,226,2.5,3213,0,54.03806442,49.41092607,40.15664938,51.76394919,59.55816479,-3.051958072,0,0
1711,105/12/07,4606364,1039578264,228,228,224,225,-1,3251,1,56.85870961,51.89352059,41.96314253,49.80697199,54.49261184,-2.809779509,-40,-22.22222222
1712,105/12/08,7816169,1786804264,226,230,225.5,230,5,4774,1,71.23913974,58.34206031,32.54790143,58.44713649,69.86890657,-2.495120693,0,0
1713,105/12/09,5128219,1179261959,230,231,228,230.5,0.5,3069,0,79.31094165,65.33168742,37.37317897,59.21932915,71.04300504,-2.1378635,0,0
1714,105/12/12,4423938,1020691261,232,233,229,229.5,-1,3006,0,76.0623669,68.90858058,54.60100794,56.89333416,64.9673127,-1.783716276,-18.18181818,-11.11111111
1715,105/12/13,4148386,948192394,229,229.5,227.5,228.5,-1,2852,0,70.99809967,69.60508694,66.81906149,54.53703983,58.92055552,-1.461972268,-36.36363636,-22.22222222
1716,105/12/14,7995707,1810175082,229.5,230,223.5,225,-3.5,4702,1,56.42297554,65.21104981,82.78719835,47.03692661,42.36115228,-1.229912646,-100,-78.57142857
1717,105/12/15,4679063,1057653364,224.5,228.5,223,228,3,3254,0,54.28198369,61.56802777,76.14011592,53.11611677,55.2867017,-1.015563941,-45.45454545,-35.71428571
1718,105/12/16,4250759,965895905,227,229,226,226,-2,2429,0,46.18798913,56.44134822,76.94806641,48.9922786,46.87695192,-0.853146765,-77.77777778,-64.28571429
1719,105/12/19,3104404,687054708,226,226,223.5,224,-2,1855,0,34.12532609,49.00267418,78.75737036,45.13745056,39.64110472,-0.761757781,-100,-100
1720,105/12/20,8885481,1936996801,222,222,215,219.5,-4.5,5788,0,31.08355072,43.02963303,66.92179763,37.78018186,27.97996585,-0.789737323,-100,-100
1721,105/12/21,4963751,1083307718,219.5,221,216.5,216.5,-3,3149,1,23.50014493,36.51980366,62.55912112,33.7464327,22.64971203,-0.937131289,-100,-100
1722,105/12/22,4238350,921253108,216.5,218.5,216,217,0.5,2685,0,19.37046699,30.8033581,53.66914033,35.0184021,25.48863259,-1.141532147,-94.73684211,-96.42857143
1723,105/12/23,4039860,875311042,217,218,216,216.5,-0.5,2708,0,16.24697799,25.9512314,45.35973821,34.29416574,24.4134038,-1.376324215,-100,-100
1724,105/12/26,3087344,664849463,214,216.5,214,216,-0.5,2064,1,14.99798533,22.30014938,36.90447747,33.53133613,23.2371051,-1.622697004,-100,-100
1725,105/12/27,2066712,448707066,216,218.5,215.5,218,2,1391,1,18.88754577,21.16261484,25.71275298,39.45683724,37.6558168,-1.827805808,0,-83.33333333
1726,105/12/28,2982219,649830348,218,219.5,216.5,218.5,0.5,2040,0,22.59169718,21.63897562,19.7335325,40.90556705,40.98152653,-1.984155857,0,-79.16666667
1727,105/12/29,3604394,781847498,218,218.5,216,216.5,-2,2217,0,22.0055759,21.76117571,21.27237534,37.00899865,32.62723066,-2.129135273,-80,-95
1728,105/12/30,3800961,825466509,218.5,219,216.5,216.5,0,1920,1,25.0870506,22.86980068,18.43530083,37.00899865,32.62723066,-2.254535008,-80,-93.75
1729,106/01/03,3406879,740467501,217.5,218,216.5,218,1.5,2057,0,35.77231945,27.17064027,9.967281905,42.0210644,44.783822,-2.33201875,-25,-42.85714286
1730,106/01/04,3339918,722614731,218,218.5,215.5,216,-2,2501,1,35.96942509,30.10356854,18.37185545,37.62969141,34.75115057,-2.402001541,-100,-100
1731,106/01/05,3652571,792875978,215.5,218,215.5,218,2,2436,1,48.22204097,36.14305935,11.98509611,44.06022057,48.57555157,-2.426230787,0,-20
1732,106/01/06,4249760,934984700,218.5,222,218,220,2,3080,0,57.14802731,43.14471534,15.13809139,49.75826855,58.99972217,-2.383073759,0,0
1733,106/01/09,2446956,533879915,220.5,221,217,217,-3,1751,0,45.79099257,44.02680775,40.49843811,42.59871707,43.22719116,-2.342374422,-75,-75
1734,106/01/10,3958854,850652964,217,218,214,214.5,-2.5,2865,1,32.61066171,40.22142573,55.44295378,37.63482938,34.10880588,-2.33989634,-100,-100
1735,106/01/11,4043134,866064003,214.5,216,213,215.5,1,2662,1,30.9997004,37.14751729,49.44315107,40.67645127,40.16699687,-2.340216993,-81.81818182,-81.81818182
1736,106/01/12,2719796,589005732,216,217.5,215,217,1.5,1940,0,35.48128175,36.59210544,38.81375283,45.09480511,48.66306563,-2.313009576,-54.54545455,-54.54545455
1737,106/01/13,3769032,805053412,212.5,215,212.5,215,-2,2271,0,32.42611766,35.20344285,40.75809323,40.65394136,39.65392476,-2.296611373,-80,-90.90909091
1738,106/01/16,4848857,1022645729,211.5,212.5,210,210.5,-4.5,3364,1,23.00630066,31.13772878,47.40058503,32.6870062,26.43843178,-2.354408226,-100,-100
1739,106/01/17,3236587,686498312,211,213.5,210.5,213.5,3,1912,0,25.059756,29.11173786,37.21570157,41.14510309,41.9227819,-2.402449875,-53.84615385,-68.42105263
1740,106/01/18,4688953,991934002,213,213.5,211,211.5,-2,2710,1,20.87317066,26.36554879,37.35030505,37.67363849,35.8806251,-2.468291892,-84.61538462,-89.47368421
1741,106/01/19,5458772,1157199808,212,213,211.5,213,1.5,2387,0,23.0063562,25.24581793,29.72474138,41.72962366,43.24278857,-2.512281927,-44.44444444,-73.68421053
1742,106/01/20,3673176,777841488,212.5,213,211,211.5,-1.5,2559,1,21.5875708,24.02640222,28.90406505,38.94199173,38.00616377,-2.558475158,-66.66666667,-84.61538462
1743,106/01/23,3693244,791261324,213,215,212.5,214.5,3,2432,0,34.39171387,27.4815061,13.66109057,46.76558286,51.96643431,-2.549933253,0,-38.46153846
1744,106/01/24,5775917,1236976685,212.5,215,212.5,213.5,-1,3195,0,38.4833648,31.14879233,16.4796474,44.66702028,47.67233814,-2.517674809,-33.33333333,-53.84615385
1745,106/02/02,18328764,3758954734,204.5,207.5,203,204.5,-9,10828,1,29.8222432,30.70660929,32.47534147,30.92741208,25.19111341,-2.610093792,-100,-100
1746,106/02/03,9549729,1974927500,205,209,205,207,2.5,4968,1,30.99260658,30.80194172,30.420612,36.86172276,35.35312721,-2.729978444,-75,-76.19047619
1747,106/02/06,10439845,2200855430,208,214,206,212,5,5853,1,45.66173772,35.75520705,15.94214572,46.89849486,51.24726064,-2.77479924,-25,-25
1748,106/02/07,8813494,1902352192,212,218,210,218,6,6074,0,63.77449181,45.09496864,7.735922292,56.10842667,63.99459822,-2.66817106,0,0
1749,106/02/08,8703669,1863976166,214,217,213,213.5,-4.5,5624,1,65.84966121,52.0131995,24.34027607,49.08495366,51.8039716,-2.537920793,-33.33333333,-33.33333333
1750,106/02/09,5620867,1205878232,215,215.5,213.5,215,1.5,3168,1,70.56644081,58.19761327,33.45995819,51.31930777,55.21638655,-2.369976534,-27.27272727,-22.22222222
1751,106/02/10,6359248,1372555568,217,217.5,215,215.5,0.5,3168,1,74.82207165,63.73909939,41.57315488,52.09021394,56.44977805,-2.173831463,-41.66666667,-18.51851852
1752,106/02/13,5555868,1205280856,217,218,215.5,217,1.5,3201,0,80.99249221,69.49023033,46.48570658,54.46957537,60.37820321,-1.941406693,-22.22222222,-7.407407407
1753,106/02/14,4610846,997080582,215,217.5,215,217,0,2927,0,85.10610592,74.69552219,53.87435475,54.46957537,60.37820321,-1.694001742,0,-7.407407407
1754,106/02/15,5832290,1264413263,217,218,215.5,216.5,-0.5,3687,1,86.22458343,78.53854261,63.16646096,53.39992717,57.87243384,-1.454293115,-25,-11.11111111
1755,106/02/16,5243197,1136983335,218,218,216,217,0.5,3104,1,88.03861118,81.70523213,69.03847404,54.38526424,59.87092094,-1.220682482,0,-9.090909091
1756,106/02/17,16002564,3583214685,217.5,227,217.5,225,8,10543,0,88.10417216,83.83821214,75.3062921,66.75659456,78.99911124,-0.872722698,0,0
1757,106/02/18,2729623,612493347,225,225,223.5,224.5,-0.5,1896,0,86.11706715,84.59783048,81.55935713,65.53464054,76.27237443,-0.477319806,-5.882352941,-4.347826087
1758,106/02/20,4623007,1039644054,227,227,224,224.5,0,2899,1,84.57187193,84.58917763,84.62378903,65.53464054,76.27237443,-0.071820256,-5.882352941,-4.347826087
1759,106/02/21,6936396,1572528283,225.5,230,225,225.5,1,4270,0,79.71458129,82.96431218,89.46377397,66.9965981,78.41778097,0.334868835,0,0
1760,106/02/22,4516905,1022485559,228,228.5,225,225.5,0,3087,0,76.47638752,80.80167063,89.45223684,66.9965981,78.41778097,0.720220959,0,0
1761,106/02/23,5740506,1289368575,226,226.5,223.5,224.5,-1,3012,0,72.09536946,77.89957024,89.5079718,63.72580801,69.38386035,1.054402746,-100,-11.11111111
1762,106/02/24,7886657,1768779528,225,225.5,223,224,-0.5,3847,1,67.60380953,74.46765,88.19533095,62.05944171,64.89801415,1.32861319,-100,-16.66666667
1763,106/03/01,7758852,1750137430,226,228,224,225,1,4167,0,66.49777778,71.81102593,82.43752222,64.12334682,69.61304318,1.563786432,-33.33333333,-5.555555556
1764,106/03/02,8948992,2009193808,227,227.5,222.5,223.5,-1.5,4279,0,60.33185185,67.98463457,83.2902,58.84185837,56.05895802,1.734667931,-100,-23.52941176
1765,106/03/03,7718449,1703475280,223,223.5,218.5,219.5,-4,4809,0,43.11978529,59.69635148,92.84948384,47.39186212,34.53906385,1.788523399,-100,-100
1766,106/03/06,5445472,1184483208,218,219,216,218,-1.5,3063,0,33.50842829,50.96704375,85.88427466,43.87046388,29.45144836,1.738197994,-100,-100
1767,106/03/07,4286776,931814668,216,218,216,218,0,2602,1,27.10085696,43.01164815,74.83323054,43.87046388,29.45144836,1.621250473,-100,-100
1768,106/03/08,8801878,1949018916,218,224,218,222,4,5034,0,34.06723797,40.03017809,51.95605833,54.7252553,54.93928676,1.528798587,-27.27272727,-46.66666667
1769,106/03/09,4512117,988657123,222,222,218,218,-4,3058,1,28.26704754,36.10913457,51.79330865,45.12578107,38.32428985,1.389244468,-100,-100
1770,106/03/10,5637389,1237263358,219,223,216,222,4,3478,1,35.51136502,35.90987806,36.70690412,54.00137091,54.7470289,1.288134533,0,-42.85714286
1771,106/03/13,5833259,1299157998,225,225,220.5,222.5,0.5,3215,1,41.7297989,37.84985167,30.08995721,55.00211644,56.48507361,1.221462307,0,-35.71428571
1772,106/03/14,5675017,1263470291,223,224,221,223,0.5,3561,0,48.10972101,41.26980812,27.58998234,56.0538182,58.40226208,1.185063286,0,-28.57142857
1773,106/03/15,4607492,1019875468,223,223,220,221.5,-1.5,2654,1,52.44351771,44.99437798,30.09609853,52.0400511,50.40720335,1.142914397,-30,-36.36363636
1774,106/03/16,5470991,1227777984,223,226,222.5,224.5,3,3392,1,63.29567847,51.09481148,26.69307749,58.56707553,62.67152387,1.144629432,0,0
1775,106/03/17,6002813,1350796925,225,226,224,225.5,1,3265,1,73.86378565,58.68446954,28.32583731,60.53634549,66.03167644,1.187093194,0,0
1776,106/03/20,4096271,922973246,225,226,224,226,0.5,2307,1,82.5758571,66.64826539,34.79308197,61.54168468,67.77227887,1.258143029,0,0
1777,106/03/21,11718216,2692730964,227,231.5,226.5,230,4,7199,0,85.15809828,72.81820969,48.1384325,68.58444254,78.39852892,1.404335614,0,0
1778,106/03/22,4943565,1120927517,227,228,225,227.5,-2.5,3434,0,81.50324832,75.71322256,64.13317106,60.91522501,62.8549454,1.546875757,-45.45454545,-20.83333333
1779,106/03/23,5864755,1318369620,226.5,227.5,223.5,224,-3.5,4414,0,65.92970178,72.45204897,85.49674335,51.96635113,47.15006007,1.620288331,-100,-70.58823529
1780,106/03/24,3297401,734259923,222,223.5,222,223,-1,2339,1,52.64878669,65.85096154,92.25531124,49.67291414,43.42961816,1.626877295,-100,-82.35294118
1781,106/03/27,3511338,785460212,222,225,221,224,1,2409,0,46.69339403,59.4651057,85.00852906,52.00299716,48.32281177,1.603483544,-85.71428571,-70.58823529
1782,106/03/28,3569155,795102475,225,225,221,223,-1,2372,0,37.4781357,52.1361157,81.45207571,49.48289914,43.77871524,1.542914468,-100,-82.35294118
1783,106/03/29,9640622,2115800863,222,222.5,218,219,-4,4942,0,27.4545596,43.90893034,76.8176718,40.78619119,30.16363369,1.394885471,-100,-100
1784,106/03/30,3462891,757793129,218.5,220.5,218,218.5,-0.5,2286,0,19.53760764,35.7851561,68.28025304,39.82381405,28.81922654,1.188641781,-100,-100
1785,106/03/31,9447619,2044156535,217.5,218.5,214.5,215,-3.5,4524,1,14.00546391,28.52525871,57.56484829,33.70082592,20.96871101,0.898172274,-100,-100
1786,106/04/05,9414974,2044270640,214,220,214,220,5,4395,0,23.62269023,26.89106921,33.42782718,46.60226239,46.12657041,0.64786351,-37.5,-66.66666667
1787,106/04/06,6146208,1334834944,219,219.5,216,217,-3,2860,0,23.15586756,25.646002,30.62627087,41.29823913,37.52580449,0.386508462,-60,-84
1788,106/04/07,4803441,1039512497,217,218.5,215,216.5,-0.5,2474,1,23.01300262,24.76833554,28.27900138,40.45412215,36.17670203,0.123072342,-70,-83.33333333
1789,106/04/10,3933984,854378028,216.5,219,216,217,0.5,2091,0,24.43291083,24.6565273,25.10376024,41.76348249,38.81626573,-0.120161697,-60,-77.77777778
1790,106/04/11,5020382,1077307866,217,217,212,212,-5,3143,1,16.28860722,21.86722061,33.02444738,33.62923844,25.94170011,-0.417480939,-100,-100
1791,106/04/12,4808320,1027525480,212,216,212,214,2,2708,0,17.20827783,20.31423968,26.52616339,38.86814601,36.11292133,-0.700253416,-60,-81.81818182
1792,106/04/13,3779362,807660025,213.5,215.5,213,213,-1,2171,0,15.39375385,18.67407774,25.23472552,37.25094531,33.3636116,-0.973443261,-80,-87.5
1793,106/04/14,2314687,492424970,214,214.5,212,212,-1,1616,0,10.26250257,15.87021935,27.08565291,35.62065594,30.57075606,-1.240041575,-100,-100
1794,106/04/17,2319051,490075772,212,213.5,210,211,-1,1668,1,10.17500171,13.97181347,21.56543698,33.98458528,27.78019253,-1.501661032,-100,-100
1795,106/04/18,3717379,789698521,213.5,213.5,210.5,212.5,1.5,2503,1,15.5552643,14.49963041,12.38836264,38.63513082,37.97189532,-1.7190911,-50,-83.33333333
1796,106/04/19,5908878,1267962392,212.5,217.5,212,214,1.5,3478,1,25.18499101,18.06141728,3.81426981,43.04836928,46.95481715,-1.869576291,0,-50
1797,106/04/20,3638317,782473655,214,216.5,213,215,1,2554,0,35.30851253,23.81044903,0.81432203,45.90151598,52.4623467,-1.94999749,0,-33.33333333
1798,106/04/21,2413462,519352330,216.5,217,214,215,0,1397,0,45.76123057,31.12737621,1.859667483,45.90151598,52.4623467,-1.977843685,0,-33.33333333
1799,106/04/24,1687132,362090380,215.5,216,214,215,0,1026,0,52.72970927,38.3281539,9.525043149,45.90151598,52.4623467,-1.966769237,0,0
1800,106/04/25,4832522,1037325730,215.5,215.5,214,215,0,2907,0,57.37536174,44.67722318,19.28094606,45.90151598,52.4623467,-1.927397959,0,0
1801,106/04/26,5797012,1237787268,215,215,212,213.5,-1.5,3028,1,53.80579671,47.72008102,35.54864964,41.35189371,39.65575974,-1.891893379,-100,-37.5
1802,106/04/27,3607333,779651251,214,217.5,214,217,3.5,2570,0,66.98164225,54.14060143,28.45851979,53.24610349,64.15565975,-1.800521115,0,0
1803,106/04/28,3526638,764084615,216.5,218,215.5,217,0,2043,1,73.54331706,60.60817331,34.73788581,53.24610349,64.15565975,-1.674818201,0,0
1804,106/05/02,11425547,2518234340,214.5,224,214.5,221.5,4.5,7107,0,75.41776693,65.54470451,45.79857969,64.45945671,79.53721381,-1.458574936,0,0
1805,106/05/03,5746684,1257577612,220,221,217,218.5,-3,3099,0,68.33406684,66.47449196,62.75534219,54.81800664,59.21045931,-1.241457422,-37.5,-37.5
1806,106/05/04,2990355,650237680,218,219,216.5,218,-0.5,1693,0,62.22271123,65.05723171,70.72627269,53.35491482,56.33122594,-1.040321279,-77.77777778,-43.75
1807,106/05/05,1913214,414082084,217,217.5,216,216,-2,986,0,52.5929186,60.90246067,77.52154483,47.74762743,45.67112367,-0.889283569,-100,-68.75
1808,106/05/08,6420028,1368005854,216,216,212,212.5,-3.5,3314,0,36.45083462,52.75191866,85.35408673,39.7133682,32.68285101,-0.831377832,-100,-100
1809,106/05/09,6163349,1288784461,211,212.5,208,208,-4.5,3759,1,24.30055641,43.26813124,81.2032809,32.07929934,22.7158515,-0.904780918,-100,-100
1810,106/05/10,5187646,1083260110,210,211,206,209,1,3100,1,21.7559265,36.09739633,64.78033599,35.12761131,28.52815431,-1.038621325,-90,-92.59259259
1811,106/05/11,7550548,1607826386,208.5,214.5,208.5,213.5,4.5,3693,1,28.39283989,33.52921085,43.80195277,46.91981297,49.17078249,-1.129164439,-31.25,-59.25925926
1812,106/05/12,4698267,1003619262,213.5,214.5,211.5,214.5,1,2808,0,34.66930067,33.90924079,32.38912103,49.17803496,52.80565115,-1.169295218,0,-51.85185185
1813,106/05/15,3889325,833321943,214,215,213,214.5,0,2012,0,42.001756,36.60674586,25.81672557,49.17803496,52.80565115,-1.173059741,0,-51.85185185
1814,106/05/16,5413087,1156333031,214.5,216,211.5,211.5,-3,3322,1,42.10373477,38.43907549,31.10975695,42.59928838,40.34263173,-1.199022864,-54.54545455,-66.66666667
1815,106/05/17,3976262,846329663,212,213.5,211.5,213,1.5,2337,0,48.35901158,41.74572086,28.5191394,46.53315165,47.74278001,-1.21087417,-50,-50
1816,106/05/18,4895851,1041253683,210.5,213.5,210,213,0,3188,0,55.57267439,46.35470537,27.91876733,46.53315165,47.74278001,-1.21049937,-50,-37.5
1817,106/05/19,2839640,603654991,213,213,212,212.5,-0.5,1250,0,58.71511626,50.47484233,33.99429448,45.28149038,45.05986185,-1.207699366,-66.66666667,-30.76923077
1818,106/05/22,4729717,991550916,212,212,208.5,209,-3.5,3091,0,49.14341084,50.03103183,51.80627382,37.51210736,30.61048276,-1.256613937,-100,-84.61538462
1819,106/05/23,4415424,920167790,208,209,208,208,-1,2964,1,32.76227389,44.27477919,67.29978978,35.59276609,27.57839656,-1.348468358,-100,-100
1820,106/05/24,17207202,3702855064,213.5,218.5,212,216.5,8.5,8841,1,48.82564291,45.79173376,39.72391546,56.43453911,63.97561152,-1.323735517,0,0
1821,106/05/25,23742481,5383012668,224.5,230.5,221,228.5,12,14221,1,62.92079898,51.50142217,28.66266855,71.00510814,80.54228725,-1.032754522,0,0
1822,106/05/26,12774116,2927704564,229.5,231,227.5,229.5,1,7174,1,73.10661961,58.70315465,29.89622473,71.86759503,81.39775589,-0.571839775,0,0
1823,106/05/31,12042064,2768235691,230,232,229,230,0.5,5454,0,79.29330196,65.56653709,38.11300734,72.32044341,81.87585838,-0.01929521,0,0
1824,106/06/01,5302858,1212782124,230,231,227.5,228,-2,3263,1,80.63997909,70.59101775,50.49309509,67.53700242,72.88437519,0.529850996,-14.81481481,-9.090909091
1825,106/06/02,11280043,2643570062,230,236,229.5,234,6,7164,1,84.71236701,75.29813417,56.4696685,73.35319111,80.56710393,1.142598883,0,0
1826,106/06/03,3593374,845877055,236,237,234,235.5,1.5,2585,1,88.08410674,79.56012503,62.5121616,74.60443081,82.08949093,1.784417225,0,0
1827,106/06/05,14493954,3499042142,238.5,243.5,238,243,7.5,8729,1,91.58658759,83.56894588,67.53366246,79.81692258,87.81634739,2.526402259,0,0
1828,106/06/06,10042096,2449719691,246,246,240,245,2,6329,1,93.41066624,86.84951934,73.72722553,80.96308314,88.94725824,3.318424403,0,0
1829,106/06/07,19802915,4923037547,245.5,253,243,252,7,10095,1,94.56544416,89.42149428,79.13359451,84.37848593,92.04754246,4.20440728,0,0
1830,106/06/08,17207692,4354063376,249.5,258,247.5,254,2,9805,0,92.00537807,90.28278888,86.83761048,85.21230249,92.74524081,5.125164375,0,0
1831,106/06/09,10159813,2562246750,252,255,250.5,250.5,-3.5,6084,0,86.47353074,89.01303616,94.09204701,77.2726096,78.31620639,5.951927925,-31.81818182,-13.46153846
1832,106/06/12,6076740,1509317365,247.5,251.5,246,248.5,-2,3965,0,80.59984016,86.2086375,97.42623216,72.99734402,70.76671225,6.630963352,-61.11111111,-21.15384615
1833,106/06/13,7471371,1860266817,248.5,252,246.5,247,-1.5,3441,1,74.20106303,82.20611268,98.21621196,69.81084098,65.11727801,7.142764563,-100,-26.92307692
